# stage=post_postprocess mts_index=0 mts_user=1 step=33 buffer=forceWithShiftForces
0	1016.1865234375	-528.950439453125	-356.9293212890625
1	-1745.33837890625	2522.103515625	1572.9383544921875
2	-895.021240234375	-4576.626953125	-2460.47265625
3	-180.20777893066406	5256.4873046875	2727.58935546875
4	1076.5350341796875	-5119.67431640625	-2526.63232421875
5	901.82952880859375	4403.216796875	995.07464599609375
6	-488.56643676757812	-2948.8681640625	317.61627197265625
7	314.58285522460938	992.311767578125	-269.1845703125
8	0	0	0
9	0	0	0
