# stage=pre_postprocess mts_index=0 mts_user=1 step=35 buffer=forceWithShiftForces
0	843.33587646484375	-574.55047607421875	-406.71536254882812
1	-1617.0413818359375	2579.14013671875	1718.289794921875
2	-1233.75341796875	-4750.37158203125	-2719.500244140625
3	242.34442138671875	5413.99755859375	3069.883544921875
4	715.52252197265625	-5244.83544921875	-2857.245361328125
5	870.557861328125	4778.939453125	1082.6146240234375
6	-286.37893676757812	-3276.209228515625	435.1519775390625
7	465.412841796875	1073.8885498046875	-322.47909545898438
8	0	0	0
9	0	0	0
