# stage=post_postprocess mts_index=0 mts_user=1 step=52 buffer=forceWithShiftForces
0	-611.325927734375	-649.24871826171875	-588.34307861328125
1	938.0205078125	1489.1383056640625	1384.8668212890625
2	-1576.23583984375	-2512.940185546875	-2563.461181640625
3	1021.4165649414062	3004.99560546875	3972.154052734375
4	-1394.8116455078125	-3347.53662109375	-3934.924072265625
5	19.580190658569336	4747.87109375	1319.2149658203125
6	1065.974365234375	-3662.20751953125	875.3302001953125
7	537.38165283203125	929.92718505859375	-464.83740234375
8	0	0	0
9	0	0	0
