# stage=post_combine buffer=physical_total step=10
0	1252.6358642578125	45.406658172607422	-1.0585823059082031
1	1665.444091796875	-1528.164794921875	-507.55081176757812
2	1040.3602294921875	4365.52197265625	1537.87890625
3	-237.1573486328125	-6037.498046875	-2268.77099609375
4	394.49935913085938	6105.9052734375	2256.611572265625
5	-373.8544921875	-5344.5244140625	-1420.262939453125
6	-1152.7255859375	3742.6796875	207.43486022949219
7	-2593.927978515625	-1361.8563232421875	212.17494201660156
8	30.856233596801758	-103.71111297607422	-125.65067291259766
9	-25.906415939331055	117.29216003417969	108.24944305419922
