# stage=post_combine buffer=impulse_total step=25
0	1404.546142578125	-524.5057373046875	-340.18960571289062
1	-1405.862548828125	2070.54736328125	1114.587890625
2	340.34024047851562	-3166.45556640625	-1570.330078125
3	-1324.235595703125	3732.15234375	1843.1162109375
4	1880.0294189453125	-3667.937255859375	-1733.663818359375
5	733.217041015625	2243.3701171875	819.952880859375
6	-1045.6356201171875	-1309.877685546875	-210.21490478515625
7	-586.7918701171875	594.29742431640625	115.42799377441406
8	120.48892974853516	-325.93408203125	-376.02508544921875
9	-113.39138031005859	358.515869140625	334.4468994140625
