metric,trajectory_id,sample_group,reference_value,predicted_value,abs_error,abs_log10_error
conductivity,26640,bottom,7.67e-06,2.4843576614926056e-07,,1.4895812445736691
conductivity,26854,bottom,6.92e-06,1.2129016877449577e-07,,1.7562804940850008
conductivity,27053,bottom,8.21e-06,4.598012789370219e-05,,0.7482270178053786
conductivity,27601,bottom,7.75e-06,1.6086201568619103e-09,,3.682848196165988
conductivity,27607,bottom,7.29e-06,1.1429456964841943e-09,,3.8047019315863038
conductivity,27622,bottom,2.48e-06,1.1066262187108841e-07,,1.3504507253162648
conductivity,27650,bottom,6.87e-06,1.816337600934026e-08,,2.5777601634714036
conductivity,27655,bottom,5.71e-06,0.0001570408607739,,1.439376558811782
conductivity,27659,bottom,6.01e-06,1.1421585858883302e-08,,2.72114806319399
conductivity,9438,middle_stratified,3.39e-05,7.102524944694867e-05,,0.3212130694751451
conductivity,9443,middle_stratified,5.65e-05,5.777536774168273e-05,,0.00969427063591098
conductivity,9465,middle_stratified,4.19e-05,5.675808615755888e-05,,0.131813719963882
conductivity,9511,middle_stratified,3.83e-05,7.29734644128653e-10,,4.720033809110021
conductivity,9536,middle_stratified,5.66e-05,0.0003002599693649,,0.7246810047643942
conductivity,9612,middle_stratified,5.08e-05,0.0001592282511524,,0.4961564128707791
conductivity,9826,middle_stratified,3.53e-05,5.464651276126205e-05,,0.18978774750607671
conductivity,13352,middle_stratified,4.2e-05,1.971647734469333e-09,,4.328419966325198
conductivity,13414,middle_stratified,3.15e-05,0.0002361037231024,,0.8747922817011521
conductivity,13421,middle_stratified,9.07e-05,5.930036075228136e-05,,0.18454995166803212
conductivity,13430,middle_stratified,5.33e-05,6.0704158704623486e-05,,0.05649123560061996
conductivity,13465,middle_stratified,5.02e-05,0.000140629004723,,0.4473711859856967
conductivity,13578,middle_stratified,6.57e-05,1.562595878402864e-10,,5.6237186951060325
conductivity,13773,middle_stratified,3.92e-05,0.0003393696120492,,0.9373868849559239
