call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
0,-1,-0.001,before_calc_ke_part,1,0,1,1,0,0,0,1,1,0,0,1,11.679283373136112,1.3397513628005981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1,-0.001,after_calc_ke_part,1,0,1,1,0,0,0,1,1,0,0,1,11.679283373136112,1.3397513628005981,1008.8826599121094,584.270955077586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-1,-0.001,after_gstat_block,1,0,1,1,0,0,0,1,1,0,0,1,11.679283373136112,1.3397513628005981,1008.8826599121094,584.270955077586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-1,-0.001,after_sum_ekin,1,0,1,1,0,0,0,1,1,0,0,1,11.679283373136112,1.3397513628005981,1008.8826599121094,584.270955077586,0,0,504.44132995605469,292.135477538793,150.36021423339844,150.36021423339844,300.72042846679688,300.72042846679688,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844
4,0,0,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1008.8826599121094,584.270955077586,1008.8826599121094,584.270955077586,504.44132995605469,292.135477538793,150.36021423339844,150.36021423339844,300.72042846679688,300.72042846679688,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844
5,0,0,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1006.1062927246094,582.55555789897357,1008.8826599121094,584.270955077586,504.44132995605469,292.135477538793,150.36021423339844,150.36021423339844,300.72042846679688,300.72042846679688,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844
6,0,0,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1006.1062927246094,582.55555789897357,1008.8826599121094,584.270955077586,504.44132995605469,292.135477538793,150.36021423339844,150.36021423339844,300.72042846679688,300.72042846679688,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844
7,0,0,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1006.1062927246094,582.55555789897357,1008.8826599121094,584.270955077586,1007.4944458007812,583.41165714219335,300.306640625,300.306640625,299.89288330078125,299.89288330078125,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625
8,99,0.099000000000000005,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1006.1062927246094,582.55555789897357,1008.8826599121094,584.270955077586,1007.4944458007812,583.41165714219335,300.306640625,300.306640625,299.89288330078125,299.89288330078125,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625
9,99,0.099000000000000005,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1252.4407043457031,731.07895628073879,1006.1062927246094,582.55555789897357,1007.4944458007812,583.41165714219335,300.306640625,300.306640625,299.89288330078125,299.89288330078125,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625
