tau_ps	msd_nm2
0	0
0.1	0.00139541
0.2	0.00343215
0.3	0.00570506
0.4	0.00782529
0.5	0.0101331
0.6	0.0124414
0.7	0.0148791
0.8	0.0174679
0.9	0.0199845
1	0.0226395
1.1	0.025623
1.2	0.0280944
1.3	0.030424
1.4	0.0327966
1.5	0.0352732
1.6	0.0380361
1.7	0.0409129
1.8	0.0435982
1.9	0.046424
2	0.0492885
2.1	0.0531443
2.2	0.0558683
2.3	0.0584024
2.4	0.0608203
2.5	0.063428
2.6	0.066376
2.7	0.0693839
2.8	0.0722781
2.9	0.0749494
3	0.0777287
3.1	0.082358
3.2	0.0849838
3.3	0.0876207
3.4	0.0901954
3.5	0.0931427
3.6	0.096229
3.7	0.0993356
3.8	0.102276
3.9	0.105405
4	0.108344
4.1	0.114081
4.2	0.116788
4.3	0.119561
4.4	0.122166
4.5	0.125192
4.6	0.12815
4.7	0.131062
4.8	0.133939
4.9	0.137081
5	0.140219
5.1	0.147379
5.2	0.150211
5.3	0.153272
5.4	0.156067
5.5	0.159345
5.6	0.162441
5.7	0.165467
5.8	0.168811
5.9	0.172176
6	0.175443
6.1	0.183809
6.2	0.187198
6.3	0.19077
6.4	0.193907
6.5	0.197487
6.6	0.200942
6.7	0.20426
6.8	0.208049
6.9	0.211753
7	0.215079
7.1	0.224933
7.2	0.228523
7.3	0.232169
7.4	0.235441
7.5	0.239402
7.6	0.243092
7.7	0.24667
7.8	0.250395
7.9	0.254283
8	0.258103
8.1	0.268828
8.2	0.272725
8.3	0.27654
8.4	0.279818
8.5	0.283902
8.6	0.287447
8.7	0.290993
8.8	0.294758
8.9	0.298598
9	0.302226
9.1	0.312011
9.2	0.315678
9.3	0.31946
9.4	0.322589
9.5	0.326702
9.6	0.330215
9.7	0.33351
9.8	0.337432
9.9	0.340781
10	0.344219
