tau_ps	msd_nm2
0	0
0.1	0.000797371
0.2	0.00295058
0.3	0.00611195
0.4	0.010065
0.5	0.0146521
0.6	0.0197493
0.7	0.0251988
0.8	0.0308928
0.9	0.0368269
1	0.0430351
1.1	0.049906
1.2	0.0564236
1.3	0.06309
1.4	0.0699576
1.5	0.0770356
1.6	0.0842458
1.7	0.0914673
1.8	0.0987602
1.9	0.106298
2	0.114032
2.1	0.123193
2.2	0.13082
2.3	0.13841
2.4	0.146117
2.5	0.153939
2.6	0.161867
2.7	0.169699
2.8	0.177506
2.9	0.185478
3	0.193643
3.1	0.204343
3.2	0.212292
3.3	0.2202
3.4	0.228262
3.5	0.236438
3.6	0.244683
3.7	0.252807
3.8	0.260916
3.9	0.269154
4	0.277642
4.1	0.290402
4.2	0.298488
4.3	0.306473
4.4	0.314587
4.5	0.322867
4.6	0.331204
4.7	0.339378
4.8	0.347458
4.9	0.35579
5	0.364507
5.1	0.37874
5.2	0.386805
5.3	0.39465
5.4	0.402582
5.5	0.410865
5.6	0.419224
5.7	0.427312
5.8	0.435271
5.9	0.443529
6	0.452199
6.1	0.468038
6.2	0.476078
6.3	0.483947
6.4	0.492009
6.5	0.500584
6.6	0.509175
6.7	0.517519
6.8	0.525755
6.9	0.534259
7	0.543102
7.1	0.558671
7.2	0.566734
7.3	0.574585
7.4	0.582661
7.5	0.591285
7.6	0.599908
7.7	0.608293
7.8	0.616501
7.9	0.624982
8	0.63385
8.1	0.647957
8.2	0.656117
8.3	0.663896
8.4	0.671938
8.5	0.680599
8.6	0.689325
8.7	0.697927
8.8	0.706212
8.9	0.714509
9	0.72332
9.1	0.736965
9.2	0.745111
9.3	0.75287
9.4	0.760855
9.5	0.769534
9.6	0.778339
9.7	0.78719
9.8	0.795615
9.9	0.803849
10	0.812469
