# contribution=excluded_pairs_coulomb_correction level_user=3 level_index=2 initial_buffer=forceWithVirial postprocess=postProcessForces final_merge=combineMtsForces
0	21.363832473754883	-18.470972061157227	-19.683134078979492
1	14.811988830566406	-28.39653205871582	-29.469583511352539
2	28.736721038818359	22.074436187744141	-1.4198234081268311
3	-17.261465072631836	27.526767730712891	17.477218627929688
4	-35.921157836914062	-22.162418365478516	14.207060813903809
5	-11.729915618896484	19.428722381591797	18.888263702392578
6	21.363824844360352	-18.470970153808594	-19.683132171630859
7	14.811990737915039	-28.39653205871582	-29.469575881958008
8	28.736717224121094	22.074434280395508	-1.4198280572891235
9	-17.26146125793457	27.526767730712891	17.477216720581055
10	-35.921154022216797	-22.162422180175781	14.207072257995605
11	-11.729915618896484	19.428722381591797	18.888254165649414
12	21.363832473754883	-18.470964431762695	-19.683151245117188
13	14.811985015869141	-28.396528244018555	-29.4696044921875
14	28.736724853515625	22.074428558349609	-1.4197909832000732
15	-17.261466979980469	27.526762008666992	17.477239608764648
16	-35.921165466308594	-22.16242790222168	14.207036972045898
17	-11.729910850524902	19.428731918334961	18.888267517089844
18	21.363824844360352	-18.47096061706543	-19.683174133300781
19	14.812000274658203	-28.396520614624023	-29.469635009765625
20	28.736717224121094	22.074426651000977	-1.4197765588760376
21	-17.26146125793457	27.526773452758789	17.477256774902344
22	-35.921173095703125	-22.162439346313477	14.207080841064453
23	-11.72990894317627	19.428722381591797	18.888246536254883
24	21.363824844360352	-18.470966339111328	-19.683134078979492
25	14.812000274658203	-28.396539688110352	-29.469585418701172
26	28.736721038818359	22.074441909790039	-1.4198234081268311
27	-17.261465072631836	27.526769638061523	17.477222442626953
28	-35.921157836914062	-22.16242790222168	14.207060813903809
29	-11.729915618896484	19.428722381591797	18.888261795043945
30	21.36381721496582	-18.470962524414062	-19.683132171630859
31	14.812002182006836	-28.396539688110352	-29.469579696655273
32	28.736717224121094	22.074441909790039	-1.4198280572891235
33	-17.26146125793457	27.526769638061523	17.47722053527832
34	-35.921154022216797	-22.162431716918945	14.207072257995605
35	-11.729915618896484	19.428722381591797	18.888252258300781
36	21.363824844360352	-18.470966339111328	-19.68315315246582
37	14.811996459960938	-28.396535873413086	-29.469606399536133
38	28.736724853515625	22.074441909790039	-1.4197890758514404
39	-17.261466979980469	27.526760101318359	17.477241516113281
40	-35.921165466308594	-22.162437438964844	14.207036972045898
41	-11.729910850524902	19.428735733032227	18.888267517089844
42	21.36381721496582	-18.470962524414062	-19.683176040649414
43	14.812005996704102	-28.396535873413086	-29.469633102416992
44	28.736717224121094	22.074441909790039	-1.4197746515274048
45	-17.26146125793457	27.526779174804688	17.477254867553711
46	-35.921173095703125	-22.162448883056641	14.207080841064453
47	-11.72990894317627	19.428726196289062	18.888246536254883
48	21.363836288452148	-18.470968246459961	-19.683132171630859
49	14.811982154846191	-28.396509170532227	-29.469589233398438
50	28.736713409423828	22.07441520690918	-1.4198234081268311
51	-17.261447906494141	27.526773452758789	17.477214813232422
52	-35.921169281005859	-22.162443161010742	14.207071304321289
53	-11.729914665222168	19.428731918334961	18.888261795043945
54	21.363826751708984	-18.470966339111328	-19.683130264282227
55	14.811982154846191	-28.396509170532227	-29.469581604003906
56	28.736717224121094	22.074417114257812	-1.4198280572891235
57	-17.261451721191406	27.526771545410156	17.477210998535156
58	-35.921157836914062	-22.162443161010742	14.207079887390137
59	-11.729915618896484	19.428728103637695	18.888252258300781
60	21.363836288452148	-18.470968246459961	-19.683151245117188
61	14.811980247497559	-28.396507263183594	-29.469606399536133
62	28.736713409423828	22.074417114257812	-1.4197871685028076
63	-17.261449813842773	27.526763916015625	17.477231979370117
64	-35.921169281005859	-22.162439346313477	14.207046508789062
65	-11.729912757873535	19.428731918334961	18.888265609741211
66	21.363826751708984	-18.470966339111328	-19.683174133300781
67	14.811999320983887	-28.39649772644043	-29.469638824462891
68	28.736713409423828	22.074419021606445	-1.4197746515274048
69	-17.261451721191406	27.526769638061523	17.477252960205078
70	-35.921176910400391	-22.162454605102539	14.207089424133301
71	-11.72990894317627	19.428726196289062	18.88824462890625
72	21.363824844360352	-18.470952987670898	-19.683134078979492
73	14.811990737915039	-28.396537780761719	-29.469577789306641
74	28.736721038818359	22.074428558349609	-1.4198234081268311
