# stage=post_combine buffer=physical_total step=3
0	1054.2950439453125	120.53298950195312	25.109653472900391
1	2745.07177734375	-2683.11181640625	-826.55364990234375
2	768.56243896484375	6587.75048828125	2238.412841796875
3	480.438232421875	-9038.775390625	-3438.197998046875
4	-419.51278686523438	9070.5283203125	3412.2841796875
5	-773.114013671875	-6935.16552734375	-1967.8477783203125
6	-912.0274658203125	4644.93408203125	355.47821044921875
7	-2948.92578125	-1779.682373046875	218.31451416015625
8	30.229938507080078	-107.55693817138672	-130.53077697753906
9	-25.091899871826172	121.58330535888672	112.48526763916016
