# stage=pre_postprocess mts_index=0 mts_user=1 step=9 buffer=forceWithShiftForces
0	1232.025390625	115.90740203857422	48.404083251953125
1	1856.001220703125	-1824.4078369140625	-642.5303955078125
2	1013.3779907226562	4920.77783203125	1776.8712158203125
3	-120.43043518066406	-6773.46923828125	-2621.068603515625
4	261.0032958984375	6843.80078125	2594.470703125
5	-432.06704711914062	-5823.169921875	-1628.58349609375
6	-1128.718505859375	4045.04833984375	296.9232177734375
7	-2681.192138671875	-1504.488037109375	175.51304626464844
8	0	0	0
9	0	0	0
