# stage=post_combine buffer=impulse_total step=6
0	1103.40185546875	-64.23809814453125	-112.23037719726562
1	2385.393798828125	-2049.12353515625	-529.68896484375
2	916.93548583984375	5540.083984375	1765.59765625
3	167.51771545410156	-7688.048828125	-2719.918701171875
4	-60.150981903076172	7733.54833984375	2730.888671875
5	-661.81793212890625	-6217.9697265625	-1538.7919921875
6	-1009.9347534179688	4210.09423828125	120.49900817871094
7	-2861.896240234375	-1518.3477783203125	344.0052490234375
8	123.01102447509766	-404.64138793945312	-496.3408203125
9	-102.13507080078125	462.89486694335938	431.990478515625
