# stage=post_postprocess mts_index=2 mts_user=3 step=16 buffer=forceWithShiftForces
0	-9.9492292404174805	-54.972827911376953	-43.5277099609375
1	1.7039660215377808	83.130508422851562	68.040084838867188
2	-1.1228214502334595	-116.34878540039062	-89.629676818847656
3	-9.4693670272827148	136.45550537109375	112.30559539794922
4	12.565182685852051	-139.74990844726562	-105.3619384765625
5	-7.0714278221130371	110.7794189453125	90.54180908203125
6	7.093691349029541	-81.4490966796875	-62.291202545166016
7	2.8685705661773682	51.861011505126953	41.541202545166016
8	31.072139739990234	-87.217735290527344	-105.08656311035156
9	-27.218486785888672	98.500534057617188	92.640251159667969
