# stage=pre_postprocess mts_index=0 mts_user=1 step=0 buffer=forceWithShiftForces
0	999.229736328125	180.94406127929688	70.293746948242188
1	2956.237548828125	-2954.124755859375	-917.62408447265625
2	600.60601806640625	6932.80126953125	2361.9111328125
3	743.89752197265625	-9473.4853515625	-3681.26025390625
4	-726.1885986328125	9470.0927734375	3636.608154296875
5	-860.65936279296875	-6932.8271484375	-2071.935302734375
6	-796.81243896484375	4599.52001953125	435.29193115234375
7	-2916.310546875	-1822.921875	166.71351623535156
8	0	0	0
9	0	0	0
