# stage=pre_postprocess mts_index=0 mts_user=1 step=10 buffer=forceWithShiftForces
0	1262.4942626953125	99.921463012695312	42.404712677001953
1	1661.020751953125	-1611.147705078125	-576.11279296875
2	1037.9158935546875	4485.81640625	1630.291015625
3	-230.1805419921875	-6182.796875	-2391.1982421875
4	385.12161254882812	6254.1904296875	2367.36572265625
5	-362.48806762695312	-5457.63427734375	-1513.938232421875
6	-1157.593505859375	3824.24267578125	269.89862060546875
7	-2596.290283203125	-1412.5926513671875	171.28924560546875
8	0	0	0
9	0	0	0
