# stage=post_combine buffer=physical_total step=20
0	1475.44189453125	-200.15586853027344	-113.33132934570312
1	-547.21661376953125	857.2935791015625	398.13543701171875
2	838.721923828125	-696.79638671875	-348.54022216796875
3	-1233.5828857421875	711.66748046875	395.4478759765625
4	1596.4334716796875	-657.24615478515625	-356.11041259765625
5	427.27130126953125	-464.8712158203125	-35.899612426757812
6	-1234.0843505859375	592.3616943359375	-23.502422332763672
7	-1325.2066650390625	-150.80307006835938	96.258331298828125
8	30.613452911376953	-89.536811828613281	-104.73291015625
9	-27.812536239624023	99.0802001953125	91.502822875976562
