# stage=post_postprocess mts_index=0 mts_user=1 step=17 buffer=forceWithShiftForces
0	1447.3154296875	-57.653778076171875	-25.307029724121094
1	107.25980377197266	71.511856079101562	27.095287322998047
2	998.92169189453125	938.65069580078125	346.49880981445312
3	-986.10791015625	-1405.5703125	-516.0792236328125
4	1266.7867431640625	1464.78955078125	524.24542236328125
5	194.66441345214844	-2140.271484375	-547.7652587890625
6	-1264.9886474609375	1718.362548828125	87.118598937988281
7	-1763.8511962890625	-589.81927490234375	104.19340515136719
8	0	0	0
9	0	0	0
