# stage=post_combine buffer=physical_total step=8
0	1191.672607421875	75.439682006835938	10.060775756835938
1	2043.663330078125	-1940.82080078125	-633.70367431640625
2	985.54339599609375	5201.75244140625	1816.87060546875
3	-19.532777786254883	-7172.50390625	-2710.015625
4	148.57077026367188	7237.6181640625	2692.807861328125
5	-509.21258544921875	-6033.89208984375	-1638.8575439453125
6	-1092.4813232421875	4155.93408203125	260.05267333984375
7	-2752.95458984375	-1535.949951171875	219.44279479980469
8	30.813627243041992	-104.22776031494141	-126.16820526123047
9	-25.858747482299805	117.70248413085938	108.56569671630859
