# stage=pre_postprocess mts_index=0 mts_user=1 step=3 buffer=forceWithShiftForces
0	1064.338134765625	175.19923400878906	68.796485900878906
1	2739.130859375	-2765.910888671875	-895.24761962890625
2	765.59332275390625	6708.3828125	2331.165283203125
3	486.9486083984375	-9185.67578125	-3562.669921875
4	-427.73483276367188	9219.595703125	3523.5361328125
5	-760.79583740234375	-7047.72900390625	-2061.03515625
6	-916.5830078125	4726.228515625	417.837158203125
7	-2950.8974609375	-1830.0906982421875	177.6170654296875
8	0	0	0
9	0	0	0
