# stage=pre_postprocess mts_index=0 mts_user=1 step=2 buffer=forceWithShiftForces
0	1041.087890625	178.99723815917969	69.914871215820312
1	2829.6201171875	-2852.4453125	-910.79388427734375
2	712.58477783203125	6838.3505859375	2361.068115234375
3	576.79046630859375	-9356.7607421875	-3631.092041015625
4	-531.1962890625	9379.4755859375	3590.1455078125
5	-799.15264892578125	-7066.64208984375	-2081.544189453125
6	-877.26458740234375	4720.181640625	427.60971069335938
7	-2952.4697265625	-1841.15576171875	174.69183349609375
8	0	0	0
9	0	0	0
