# stage=post_combine buffer=impulse_total step=3
0	1023.6920166015625	-43.333892822265625	-105.86127471923828
1	2761.446044921875	-2436.52685546875	-622.2264404296875
2	774.6165771484375	6233.44189453125	1965.6641845703125
3	458.10452270507812	-8616.8212890625	-3082.7353515625
4	-392.13348388671875	8639.123046875	3089.80615234375
5	-806.53631591796875	-6604.05029296875	-1694.5582275390625
6	-896.9815673828125	4402.5771484375	169.54591369628906
7	-2943.21044921875	-1628.4825439453125	340.37890625
8	121.78460693359375	-407.76907348632812	-499.75750732421875
9	-101.07787322998047	465.98458862304688	435.56216430664062
