# stage=pre_postprocess mts_index=0 mts_user=1 step=6 buffer=forceWithShiftForces
0	1143.6219482421875	153.64251708984375	61.814456939697266
1	2365.5634765625	-2378.43212890625	-802.269287109375
2	907.6795654296875	6014.5537109375	2130.55908203125
3	196.30755615234375	-8255.0107421875	-3197.94287109375
4	-96.865974426269531	8313.884765625	3164.46875
5	-616.6961669921875	-6662.61376953125	-1906.6558837890625
6	-1029.416015625	4534.1181640625	368.89212036132812
7	-2870.1943359375	-1720.140380859375	181.13409423828125
8	0	0	0
9	0	0	0
