# stage=post_combine buffer=impulse_total step=20
0	1446.1383056640625	-366.51651000976562	-244.45806884765625
1	-544.919677734375	1109.3856201171875	603.669189453125
2	832.12353515625	-1049.03662109375	-620.0653076171875
3	-1263.662109375	1127.05712890625	734.76019287109375
4	1636.9185791015625	-1080.19384765625	-676.7557373046875
5	409.75177001953125	-127.98806762695312	238.11953735351562
6	-1210.02880859375	345.94293212890625	-211.88850402832031
7	-1315.5181884765625	7.11114501953125	222.30523681640625
8	122.72683715820312	-345.14105224609375	-406.00079345703125
9	-111.21461486816406	383.35400390625	357.22442626953125
