0	0	2	0	989.18701171875	126.2769775390625	26.606456756591797
0	0	2	1	2962.197998046875	-2871.3125	-848.91546630859375
0	0	2	2	603.55780029296875	6812.18359375	2269.1630859375
0	0	2	3	737.391845703125	-9326.4892578125	-3556.712158203125
0	0	2	4	-717.9842529296875	9321.0244140625	3525.344970703125
0	0	2	5	-872.96282958984375	-6820.29345703125	-1978.7864990234375
0	0	2	6	-792.2562255859375	4518.2265625	372.93435668945312
0	0	2	7	-2914.337890625	-1772.513427734375	207.41078186035156
0	0	2	8	30.19598388671875	-107.64230346679688	-130.58720397949219
0	0	2	9	-25.063577651977539	121.57501983642578	112.49620056152344
4	0.0020000000949949026	2	0	1079.0211181640625	114.96806335449219	23.472949981689453
4	0.0020000000949949026	2	1	2636.474609375	-2573.73388671875	-802.98797607421875
4	0.0020000000949949026	2	2	819.07611083984375	6404.40673828125	2189.184326171875
4	0.0020000000949949026	2	3	386.80679321289062	-8794.962890625	-3342.044921875
4	0.0020000000949949026	2	4	-312.07656860351562	8836.1220703125	3317.554931640625
4	0.0020000000949949026	2	5	-729.68817138671875	-6859.1328125	-1930.5426025390625
4	0.0020000000949949026	2	6	-950.51239013671875	4614.646484375	341.99356079101562
4	0.0020000000949949026	2	7	-2934.2021484375	-1755.286865234375	220.47494506835938
4	0.0020000000949949026	2	8	30.535255432128906	-106.83065795898438	-129.73672485351562
4	0.0020000000949949026	2	9	-25.353078842163086	120.86618804931641	111.63292694091797
8	0.0040000001899898052	2	0	1191.672607421875	75.439620971679688	10.060752868652344
8	0.0040000001899898052	2	1	2043.6614990234375	-1940.8199462890625	-633.70330810546875
8	0.0040000001899898052	2	2	985.54522705078125	5201.75146484375	1816.8704833984375
8	0.0040000001899898052	2	3	-19.533100128173828	-7172.50390625	-2710.015380859375
8	0.0040000001899898052	2	4	148.57051086425781	7237.61669921875	2692.8076171875
8	0.0040000001899898052	2	5	-509.213623046875	-6033.890625	-1638.8570556640625
8	0.0040000001899898052	2	6	-1092.4796142578125	4155.93359375	260.05252075195312
8	0.0040000001899898052	2	7	-2752.95458984375	-1535.94970703125	219.44277954101562
8	0.0040000001899898052	2	8	30.813627243041992	-104.22776031494141	-126.16820526123047
8	0.0040000001899898052	2	9	-25.858747482299805	117.70248413085938	108.56569671630859
12	0.0060000000521540642	2	0	1312.1751708984375	7.6148796081542969	-15.836103439331055
12	0.0060000000521540642	2	1	1245.054931640625	-1068.1944580078125	-356.51565551757812
12	0.0060000000521540642	2	2	1068.657958984375	3414.164306640625	1208.337646484375
12	0.0060000000521540642	2	3	-461.07717895507812	-4746.818359375	-1766.481689453125
12	0.0060000000521540642	2	4	649.45831298828125	4814.294921875	1759.828125
12	0.0060000000521540642	2	5	-223.31100463867188	-4505.47021484375	-1164.8798828125
12	0.0060000000521540642	2	6	-1201.016357421875	3225.447998046875	151.01678466796875
12	0.0060000000521540642	2	7	-2394.052734375	-1152.4066162109375	200.22657775878906
12	0.0060000000521540642	2	8	30.958518981933594	-100.15059661865234	-120.32701110839844
12	0.0060000000521540642	2	9	-26.493461608886719	112.53540802001953	103.74446868896484
16	0.0080000003799796104	2	0	1417.048583984375	-86.128662109375	-56.365779876708984
16	0.0080000003799796104	2	1	338.03280639648438	-88.401664733886719	-0.76705169677734375
16	0.0080000003799796104	2	2	1030.9505615234375	1341.98486328125	453.54510498046875
16	0.0080000003799796104	2	3	-896.62322998046875	-1956.916259765625	-672.6416015625
16	0.0080000003799796104	2	4	1158.553466796875	2015.6881103515625	683.45709228515625
16	0.0080000003799796104	2	5	103.3509521484375	-2545.646484375	-598.478271484375
16	0.0080000003799796104	2	6	-1255.42333984375	1975.9176025390625	45.936653137207031
16	0.0080000003799796104	2	7	-1899.1561279296875	-666.4986572265625	159.57797241210938
16	0.0080000003799796104	2	8	30.906932830810547	-95.069900512695312	-112.91107940673828
16	0.0080000003799796104	2	9	-27.168540954589844	106.05983734130859	97.81854248046875
20	0.0099999997764825821	2	0	1475.441650390625	-200.15557861328125	-113.33116149902344
20	0.0099999997764825821	2	1	-547.21405029296875	857.29156494140625	398.134521484375
20	0.0099999997764825821	2	2	838.71966552734375	-696.79437255859375	-348.53933715820312
20	0.0099999997764825821	2	3	-1233.5828857421875	711.6673583984375	395.44775390625
20	0.0099999997764825821	2	4	1596.43603515625	-657.24517822265625	-356.110107421875
20	0.0099999997764825821	2	5	427.26885986328125	-464.8726806640625	-35.899978637695312
20	0.0099999997764825821	2	6	-1234.084228515625	592.36260986328125	-23.502433776855469
20	0.0099999997764825821	2	7	-1325.20654296875	-150.80340576171875	96.258346557617188
20	0.0099999997764825821	2	8	30.613452911376953	-89.536811828613281	-104.73291015625
20	0.0099999997764825821	2	9	-27.812536239624023	99.0802001953125	91.502822875976562
