# stage=post_combine buffer=physical_total step=1
0	-10.042740821838379	-54.667144775390625	-43.687335968017578
1	5.9598231315612793	82.812515258789062	68.708648681640625
2	2.951310396194458	-120.61833953857422	-92.748603820800781
3	-6.5052828788757324	146.99703979492188	124.54819488525391
4	8.2051553726196289	-149.0692138671875	-111.26336669921875
5	-12.303577423095703	112.53362274169922	93.148628234863281
6	4.5564370155334473	-81.293838500976562	-62.357589721679688
7	1.9725644588470459	50.408363342285156	40.697288513183594
8	30.195898056030273	-107.64230346679688	-130.58740234375
9	-25.063653945922852	121.57501983642578	112.49620056152344
