# stage=post_combine buffer=impulse_total step=9
0	-39.619907379150391	-216.54454040527344	-173.10037231445312
1	18.511686325073242	328.2314453125	271.735595703125
2	12.230956077575684	-474.51553344726562	-364.71539306640625
3	-26.771522521972656	566.7847900390625	479.641845703125
4	35.372627258300781	-582.67962646484375	-434.887939453125
5	-47.142726898193359	445.4056396484375	370.201171875
6	17.844484329223633	-324.11590576171875	-248.31764221191406
7	8.4905490875244141	201.01467895507812	162.44322204589844
8	124.09925842285156	-409.71490478515625	-504.93301391601562
9	-102.11035919189453	470.69876098632812	438.1142578125
