tau_ps	msd_nm2
0	0
0.5	0.00248394
1	0.00421956
1.5	0.00584715
2	0.00732696
2.5	0.00870966
3	0.0100235
3.5	0.0112832
4	0.0124188
4.5	0.0134521
5	0.0145215
5.5	0.0155569
6	0.0164635
6.5	0.0172766
7	0.0182095
7.5	0.0190825
8	0.0198408
8.5	0.020536
9	0.0213197
9.5	0.0220142
10	0.022605
10.5	0.0231854
11	0.0238167
11.5	0.0243478
12	0.024814
12.5	0.0252679
13	0.0258472
13.5	0.0262676
14	0.0266968
14.5	0.0269798
15	0.0275358
15.5	0.0279173
16	0.0282837
16.5	0.0285837
17	0.0290288
17.5	0.0293836
18	0.0297205
18.5	0.0300209
19	0.0303193
19.5	0.0305326
20	0.0308987
20.5	0.0312602
21	0.0315457
21.5	0.0316524
22	0.032063
22.5	0.0324173
23	0.0327279
23.5	0.0329505
24	0.0334954
24.5	0.0339537
25	0.0343917
25.5	0.0347173
26	0.0353101
26.5	0.0357802
27	0.0362699
27.5	0.0366497
28	0.0371991
28.5	0.0376421
29	0.0381692
29.5	0.0387064
30	0.0393994
30.5	0.0400158
31	0.0405232
31.5	0.0409386
32	0.041583
32.5	0.0422145
33	0.0427386
33.5	0.0431967
34	0.0437677
34.5	0.0443203
35	0.0448017
35.5	0.0453019
36	0.0459584
36.5	0.0466458
37	0.0471662
37.5	0.0476031
38	0.0482051
38.5	0.0487934
39	0.0493805
39.5	0.0498866
40	0.0505925
40.5	0.0512275
41	0.0518368
41.5	0.0523019
42	0.0529665
42.5	0.0535664
43	0.0541226
43.5	0.0545681
44	0.0551887
44.5	0.0556267
45	0.0560894
45.5	0.0564653
46	0.0570524
46.5	0.057392
47	0.0578455
47.5	0.0581738
48	0.0587001
48.5	0.0590135
49	0.0594134
49.5	0.0597235
50	0.0602225
50.5	0.060328
51	0.0607437
51.5	0.0610414
52	0.0615122
52.5	0.0616535
53	0.0621094
53.5	0.0623704
54	0.0629145
54.5	0.0631101
55	0.0636371
55.5	0.0640171
56	0.0645648
56.5	0.0647866
57	0.0651694
57.5	0.0655439
58	0.0662239
58.5	0.0664455
59	0.0667767
59.5	0.0671353
60	0.0678184
60.5	0.0680819
61	0.0685015
61.5	0.0688641
62	0.0694871
62.5	0.0699142
63	0.0704686
63.5	0.0709437
64	0.0716493
64.5	0.0720719
65	0.072443
65.5	0.0728865
66	0.0735976
66.5	0.0740016
67	0.0744875
67.5	0.0749203
68	0.0755851
68.5	0.0757666
69	0.0761691
69.5	0.0766443
70	0.0773326
70.5	0.0774163
71	0.0777921
71.5	0.0782811
72	0.0789453
72.5	0.0790121
73	0.0793884
73.5	0.0798545
74	0.0805832
74.5	0.0805964
75	0.0810671
75.5	0.0815134
76	0.0820897
76.5	0.0820505
77	0.0824383
77.5	0.0827819
78	0.0833993
78.5	0.0834815
79	0.0839512
79.5	0.0842924
80	0.0848754
80.5	0.084922
81	0.0854417
81.5	0.0858492
82	0.086451
82.5	0.0866783
83	0.0872387
83.5	0.0875944
84	0.0880784
84.5	0.0883059
85	0.0888281
85.5	0.0891903
86	0.0896383
86.5	0.0898103
87	0.0903212
87.5	0.0905998
88	0.091007
88.5	0.0910651
89	0.0915224
89.5	0.0918474
90	0.0922819
90.5	0.0923119
91	0.0927483
91.5	0.0930143
92	0.0935218
92.5	0.0936766
93	0.0941544
93.5	0.0944758
94	0.0950232
94.5	0.0951413
95	0.0955769
95.5	0.0960186
96	0.0967043
96.5	0.0967667
97	0.0972655
97.5	0.0976417
98	0.0984396
98.5	0.0984375
99	0.0991162
99.5	0.0995771
100	0.100355
