0	0	2	0	989.1871337890625	126.2769775390625	26.606327056884766
0	0	2	1	2962.197998046875	-2871.3125	-848.91534423828125
0	0	2	2	603.557861328125	6812.18359375	2269.1630859375
0	0	2	3	737.3919677734375	-9326.490234375	-3556.712158203125
0	0	2	4	-717.98443603515625	9321.0244140625	3525.344970703125
0	0	2	5	-872.962646484375	-6820.29296875	-1978.786376953125
0	0	2	6	-792.2562255859375	4518.22607421875	372.93426513671875
0	0	2	7	-2914.337890625	-1772.513427734375	207.41085815429688
0	0	2	8	30.196056365966797	-107.64180755615234	-130.58702087402344
0	0	2	9	-25.063777923583984	121.57492065429688	112.49614715576172
4	0.0020000000949949026	2	0	1079.0213623046875	114.96807861328125	23.472946166992188
4	0.0020000000949949026	2	1	2636.474609375	-2573.733642578125	-802.9879150390625
4	0.0020000000949949026	2	2	819.076171875	6404.40673828125	2189.184326171875
4	0.0020000000949949026	2	3	386.80679321289062	-8794.962890625	-3342.044921875
4	0.0020000000949949026	2	4	-312.07659912109375	8836.1220703125	3317.554931640625
4	0.0020000000949949026	2	5	-729.6881103515625	-6859.13232421875	-1930.54248046875
4	0.0020000000949949026	2	6	-950.51239013671875	4614.646484375	341.99356079101562
4	0.0020000000949949026	2	7	-2934.2021484375	-1755.286865234375	220.47494506835938
4	0.0020000000949949026	2	8	30.535060882568359	-106.83025360107422	-129.73690795898438
4	0.0020000000949949026	2	9	-25.353160858154297	120.86634063720703	111.63276672363281
8	0.0040000001899898052	2	0	1191.672607421875	75.439620971679688	10.060760498046875
8	0.0040000001899898052	2	1	2043.6614990234375	-1940.820068359375	-633.70330810546875
8	0.0040000001899898052	2	2	985.54522705078125	5201.751953125	1816.8704833984375
8	0.0040000001899898052	2	3	-19.533102035522461	-7172.50390625	-2710.015380859375
8	0.0040000001899898052	2	4	148.57051086425781	7237.61669921875	2692.8076171875
8	0.0040000001899898052	2	5	-509.213623046875	-6033.890625	-1638.8570556640625
8	0.0040000001899898052	2	6	-1092.4796142578125	4155.93359375	260.05255126953125
8	0.0040000001899898052	2	7	-2752.95458984375	-1535.94970703125	219.44277954101562
8	0.0040000001899898052	2	8	30.813936233520508	-104.22727966308594	-126.16779327392578
8	0.0040000001899898052	2	9	-25.858749389648438	117.70269012451172	108.56585693359375
12	0.0060000000521540642	2	0	1312.1751708984375	7.6148757934570312	-15.836130142211914
12	0.0060000000521540642	2	1	1245.054931640625	-1068.1944580078125	-356.515625
12	0.0060000000521540642	2	2	1068.657958984375	3414.164306640625	1208.337646484375
12	0.0060000000521540642	2	3	-461.07717895507812	-4746.818359375	-1766.4815673828125
12	0.0060000000521540642	2	4	649.4583740234375	4814.294921875	1759.8280029296875
12	0.0060000000521540642	2	5	-223.31101989746094	-4505.47021484375	-1164.8797607421875
12	0.0060000000521540642	2	6	-1201.016357421875	3225.447998046875	151.0167236328125
12	0.0060000000521540642	2	7	-2394.052734375	-1152.40673828125	200.22659301757812
12	0.0060000000521540642	2	8	30.958633422851562	-100.14996337890625	-120.32665252685547
12	0.0060000000521540642	2	9	-26.493505477905273	112.53524017333984	103.74451446533203
16	0.0080000003799796104	2	0	1417.048583984375	-86.128662109375	-56.365764617919922
16	0.0080000003799796104	2	1	338.03280639648438	-88.401763916015625	-0.76705169677734375
16	0.0080000003799796104	2	2	1030.9505615234375	1341.9849853515625	453.54507446289062
16	0.0080000003799796104	2	3	-896.62322998046875	-1956.9163818359375	-672.6416015625
16	0.0080000003799796104	2	4	1158.5535888671875	2015.6881103515625	683.45709228515625
16	0.0080000003799796104	2	5	103.35096740722656	-2545.646728515625	-598.478271484375
16	0.0080000003799796104	2	6	-1255.42333984375	1975.9176025390625	45.936653137207031
16	0.0080000003799796104	2	7	-1899.1561279296875	-666.49871826171875	159.57797241210938
16	0.0080000003799796104	2	8	30.907047271728516	-95.069282531738281	-112.91063690185547
16	0.0080000003799796104	2	9	-27.168340682983398	106.05982208251953	97.818511962890625
20	0.0099999997764825821	2	0	1475.43115234375	-200.15902709960938	-113.3326416015625
20	0.0099999997764825821	2	1	-547.1959228515625	857.2919921875	398.1346435546875
20	0.0099999997764825821	2	2	838.71221923828125	-696.791748046875	-348.53802490234375
20	0.0099999997764825821	2	3	-1233.583251953125	711.66790771484375	395.44778442382812
20	0.0099999997764825821	2	4	1596.4359130859375	-657.24505615234375	-356.11001586914062
20	0.0099999997764825821	2	5	427.26898193359375	-464.8726806640625	-35.900009155273438
20	0.0099999997764825821	2	6	-1234.084228515625	592.36248779296875	-23.502391815185547
20	0.0099999997764825821	2	7	-1325.2064208984375	-150.80339050292969	96.258331298828125
20	0.0099999997764825821	2	8	30.613468170166016	-89.536422729492188	-104.73362731933594
20	0.0099999997764825821	2	9	-27.812702178955078	99.080924987792969	91.502861022949219
