tau_ps	msd_nm2
0	0
0.5	0.0026044
1	0.00421216
1.5	0.00565918
2	0.00688477
2.5	0.00809359
3	0.0090415
3.5	0.00990705
4	0.0107501
4.5	0.011632
5	0.0123488
5.5	0.0130426
6	0.0137743
6.5	0.0145835
7	0.0153336
7.5	0.0160337
8	0.0167206
8.5	0.0175046
9	0.0181852
9.5	0.0188445
10	0.0194989
10.5	0.0203061
11	0.021007
11.5	0.0215646
12	0.0221986
12.5	0.0229366
13	0.0236578
13.5	0.0242001
14	0.0247751
14.5	0.0255672
15	0.0262783
15.5	0.0268707
16	0.027501
16.5	0.0282238
17	0.0289335
17.5	0.0295482
18	0.0301234
18.5	0.0309001
19	0.031661
19.5	0.0322425
20	0.0327277
20.5	0.0333719
21	0.0340831
21.5	0.0346203
22	0.0350849
22.5	0.0358596
23	0.0366421
23.5	0.037206
24	0.037788
24.5	0.0386379
25	0.0395013
25.5	0.0400869
26	0.0406396
26.5	0.0414347
27	0.0422672
27.5	0.0427923
28	0.0431416
28.5	0.0438604
29	0.0445921
29.5	0.0451064
30	0.0454569
30.5	0.0460834
31	0.0468994
31.5	0.047392
32	0.0477761
32.5	0.0485345
33	0.0493633
33.5	0.0498969
34	0.050244
34.5	0.050999
35	0.0518728
35.5	0.0524958
36	0.0529544
36.5	0.0537622
37	0.054573
37.5	0.0551619
38	0.0556085
38.5	0.0563845
39	0.0571942
39.5	0.0577731
40	0.0582275
40.5	0.0589179
41	0.0596516
41.5	0.0602229
42	0.0607
42.5	0.0613065
43	0.0620831
43.5	0.0626443
44	0.0631623
44.5	0.0637519
45	0.0644719
45.5	0.0650135
46	0.065536
46.5	0.066144
47	0.0669366
47.5	0.0675661
48	0.0681215
48.5	0.0686583
49	0.0695457
49.5	0.070227
50	0.0709272
50.5	0.0715287
51	0.0724319
51.5	0.0730251
52	0.0736968
52.5	0.0743975
53	0.0753571
53.5	0.0760104
54	0.0767155
54.5	0.0773842
55	0.0783277
55.5	0.0789872
56	0.0797072
56.5	0.0803859
57	0.0812776
57.5	0.081937
58	0.0825898
58.5	0.0833122
59	0.084328
59.5	0.0849694
60	0.0855978
60.5	0.0862141
61	0.0872291
61.5	0.0879484
62	0.0887442
62.5	0.0894494
63	0.0905539
63.5	0.0912811
64	0.0920466
64.5	0.0927677
65	0.0938518
65.5	0.0946118
66	0.0953335
66.5	0.0960017
67	0.0970669
67.5	0.0976984
68	0.098442
68.5	0.0991569
69	0.100264
69.5	0.10096
70	0.101721
70.5	0.102365
71	0.103507
71.5	0.104184
72	0.105029
72.5	0.105663
73	0.106814
73.5	0.107473
74	0.108245
74.5	0.108861
75	0.109984
75.5	0.110573
76	0.111317
76.5	0.111967
77	0.113165
77.5	0.113695
78	0.114359
78.5	0.114797
79	0.115964
79.5	0.116509
80	0.1171
80.5	0.117517
81	0.11883
81.5	0.119536
82	0.120324
82.5	0.120865
83	0.122148
83.5	0.122868
84	0.123765
84.5	0.124469
85	0.125758
85.5	0.12648
86	0.127372
86.5	0.128054
87	0.129381
87.5	0.130221
88	0.131108
88.5	0.131879
89	0.133141
89.5	0.133917
90	0.134811
90.5	0.135367
91	0.136725
91.5	0.137478
92	0.138254
92.5	0.138727
93	0.140122
93.5	0.140967
94	0.141845
94.5	0.142284
95	0.143634
95.5	0.144533
96	0.145499
96.5	0.145942
97	0.147268
97.5	0.148044
98	0.148971
98.5	0.14919
99	0.150566
99.5	0.151339
100	0.15229
