tau_ps	msd_nm2
0	0
0.5	0.0123402
1	0.035204
1.5	0.0618985
2	0.0908812
2.5	0.120805
3	0.151739
3.5	0.183276
4	0.215982
4.5	0.248491
5	0.281295
5.5	0.314358
6	0.348608
6.5	0.382049
7	0.415588
7.5	0.449386
8	0.484462
8.5	0.517931
9	0.551763
9.5	0.586007
10	0.621377
10.5	0.654652
11	0.688516
11.5	0.722896
12	0.758146
12.5	0.790796
13	0.824561
13.5	0.859206
14	0.894436
14.5	0.926855
15	0.960432
15.5	0.995251
16	1.03063
16.5	1.06278
17	1.09628
17.5	1.13107
18	1.16645
18.5	1.19845
19	1.23207
19.5	1.26667
20	1.30186
20.5	1.33378
21	1.36722
21.5	1.40162
22	1.43669
22.5	1.46912
23	1.50242
23.5	1.53661
24	1.57169
24.5	1.6042
25	1.63764
25.5	1.67208
26	1.7072
26.5	1.73977
27	1.77324
27.5	1.80742
28	1.84241
28.5	1.87492
29	1.90856
29.5	1.94274
30	1.97767
30.5	2.01051
31	2.04442
31.5	2.07858
32	2.11345
32.5	2.14629
33	2.18045
33.5	2.21473
34	2.24977
34.5	2.28283
35	2.31713
35.5	2.35175
36	2.38688
36.5	2.42033
37	2.45474
37.5	2.48943
38	2.52435
38.5	2.55779
39	2.59222
39.5	2.62723
40	2.66226
40.5	2.69551
41	2.73018
41.5	2.76538
42	2.8004
42.5	2.83374
43	2.86834
43.5	2.9035
44	2.93844
44.5	2.9721
45	3.00673
45.5	3.04189
46	3.07693
46.5	3.11018
47	3.14477
47.5	3.17973
48	3.21446
48.5	3.24773
49	3.28251
49.5	3.31748
50	3.3521
50.5	3.38564
51	3.42039
51.5	3.45532
52	3.49012
52.5	3.52367
53	3.55854
53.5	3.59346
54	3.62806
54.5	3.66137
55	3.69612
55.5	3.73114
56	3.76593
56.5	3.79945
57	3.83428
57.5	3.86947
58	3.90464
58.5	3.93882
59	3.97356
59.5	4.0089
60	4.04398
60.5	4.07808
61	4.11271
61.5	4.14825
62	4.18332
62.5	4.21729
63	4.25193
63.5	4.28729
64	4.32187
64.5	4.35541
65	4.39003
65.5	4.42548
66	4.46006
66.5	4.49363
67	4.52823
67.5	4.56359
68	4.59784
68.5	4.63191
69	4.66618
69.5	4.70159
70	4.73571
70.5	4.76925
71	4.80354
71.5	4.83906
72	4.87327
72.5	4.90691
73	4.94123
73.5	4.97661
74	5.01072
74.5	5.04453
75	5.07859
75.5	5.11392
76	5.14786
76.5	5.18179
77	5.21576
77.5	5.25099
78	5.28452
78.5	5.31852
79	5.35229
79.5	5.38747
80	5.42067
80.5	5.45515
81	5.48868
81.5	5.52374
82	5.55696
82.5	5.59147
83	5.62496
83.5	5.66022
84	5.69308
84.5	5.72685
85	5.75985
85.5	5.79504
86	5.82733
86.5	5.86025
87	5.89327
87.5	5.92858
88	5.96066
88.5	5.99329
89	6.02601
89.5	6.06117
90	6.09289
90.5	6.12551
91	6.15785
91.5	6.19242
92	6.22378
92.5	6.25645
93	6.28861
93.5	6.32294
94	6.35402
94.5	6.38703
95	6.41935
95.5	6.45372
96	6.48474
96.5	6.51819
97	6.55036
97.5	6.58462
98	6.61576
98.5	6.6488
99	6.68108
99.5	6.71538
100	6.74649
