tau_ps	msd_nm2
0	0
0.5	0.00256839
1	0.00417507
1.5	0.00559919
2	0.00681404
2.5	0.0080121
3	0.00895357
3.5	0.00982263
4	0.0106493
4.5	0.0115395
5	0.012229
5.5	0.0129471
6	0.0136492
6.5	0.0144768
7	0.0152134
7.5	0.0159382
8	0.0165868
8.5	0.0173953
9	0.0180411
9.5	0.0187373
10	0.0193477
10.5	0.0201716
11	0.0208416
11.5	0.0214317
12	0.0220229
12.5	0.0228016
13	0.0234805
13.5	0.0240556
14	0.0246105
14.5	0.0254271
15	0.0261036
15.5	0.0267219
16	0.0273237
16.5	0.0280638
17	0.0287403
17.5	0.0293751
18	0.0299177
18.5	0.0307342
19	0.0314412
19.5	0.0320483
20	0.0325014
20.5	0.0331828
21	0.0338427
21.5	0.0343994
22	0.0348416
22.5	0.0356347
23	0.0363734
23.5	0.0369697
24	0.0375028
24.5	0.0383929
25	0.0392216
25.5	0.0398405
26	0.0403519
26.5	0.0411688
27	0.0419856
27.5	0.0425452
28	0.0428571
28.5	0.0435723
29	0.0442927
29.5	0.0448239
30	0.0451358
30.5	0.0457917
31	0.0465619
31.5	0.0470917
32	0.0474366
32.5	0.0482202
33	0.0490315
33.5	0.0495748
34	0.0498965
34.5	0.050653
35	0.0515075
35.5	0.0521513
36	0.0525801
36.5	0.0533861
37	0.0541545
37.5	0.0547847
38	0.0552007
38.5	0.0559652
39	0.0567316
39.5	0.0573611
40	0.0577858
40.5	0.0584651
41	0.0591697
41.5	0.0597891
42	0.0602329
42.5	0.0608412
43	0.0615923
43.5	0.0621981
44	0.0626775
44.5	0.0632578
45	0.0639579
45.5	0.0645222
46	0.0650194
46.5	0.0656174
47	0.066397
47.5	0.0670799
48	0.0676009
48.5	0.0681316
49	0.0689951
49.5	0.0697253
50	0.0703769
50.5	0.070978
51	0.0718599
51.5	0.0725052
52	0.0731248
52.5	0.0738241
53	0.0747641
53.5	0.075452
54	0.0761256
54.5	0.0767767
55	0.077718
55.5	0.0783997
56	0.0790655
56.5	0.0797522
57	0.0806317
57.5	0.0813034
58	0.0819238
58.5	0.0826463
59	0.0836463
59.5	0.0843208
60	0.0849095
60.5	0.0855237
61	0.0865196
61.5	0.0872805
62	0.0880501
62.5	0.0887478
63	0.0898484
63.5	0.0906211
64	0.0913665
64.5	0.0920598
65	0.093131
65.5	0.093931
66	0.0946313
66.5	0.0952781
67	0.096331
67.5	0.0970239
68	0.0977365
68.5	0.0984096
69	0.0995072
69.5	0.100264
70	0.100983
70.5	0.101592
71	0.102723
71.5	0.103475
72	0.104281
72.5	0.104878
73	0.106012
73.5	0.106727
74	0.107496
74.5	0.108064
75	0.109203
75.5	0.109842
76	0.110572
76.5	0.111182
77	0.112351
77.5	0.112939
78	0.113597
78.5	0.113994
79	0.115149
79.5	0.115755
80	0.116337
80.5	0.116726
81	0.118039
81.5	0.118772
82	0.119547
82.5	0.120066
83	0.121345
83.5	0.122107
84	0.122985
84.5	0.123664
85	0.124948
85.5	0.125698
86	0.126574
86.5	0.127228
87	0.128563
87.5	0.129438
88	0.130313
88.5	0.131046
89	0.132302
89.5	0.133124
90	0.133978
90.5	0.134525
91	0.135875
91.5	0.136667
92	0.137415
92.5	0.13788
93	0.139248
93.5	0.140136
94	0.141002
94.5	0.141414
95	0.142765
95.5	0.143718
96	0.144646
96.5	0.145064
97	0.146357
97.5	0.147192
98	0.148089
98.5	0.148273
99	0.149637
99.5	0.15048
100	0.151377
