# stage=post_combine buffer=impulse_total step=5
0	1075.551025390625	-55.346420288085938	-109.26655578613281
1	2526.282958984375	-2198.44677734375	-568.26409912109375
2	872.93011474609375	5819.64306640625	1850.376708984375
3	267.7291259765625	-8064.3291015625	-2866.4697265625
4	-173.770263671875	8103.236328125	2875.7529296875
5	-714.59716796875	-6399.666015625	-1605.076904296875
6	-973.439208984375	4308.52978515625	139.79228210449219
7	-2901.236572265625	-1567.424072265625	343.774169921875
8	122.92442321777344	-405.2908935546875	-496.97076416015625
9	-102.05024719238281	463.34796142578125	432.3582763671875
