# stage=post_postprocess mts_index=0 mts_user=1 step=9 buffer=forceWithShiftForces
0	1232.025146484375	115.90737915039062	48.404148101806641
1	1856.001708984375	-1824.4075927734375	-642.530517578125
2	1013.3782348632812	4920.7783203125	1776.87109375
3	-120.42946624755859	-6773.47119140625	-2621.06884765625
4	261.00045776367188	6843.8017578125	2594.470703125
5	-432.06497192382812	-5823.1689453125	-1628.5830078125
6	-1128.7186279296875	4045.04833984375	296.92327880859375
7	-2681.19189453125	-1504.48779296875	175.51300048828125
8	0	0	0
9	0	0	0
