# stage=post_postprocess mts_index=0 mts_user=1 step=0 buffer=forceWithShiftForces
0	999.2298583984375	180.94410705566406	70.293792724609375
1	2956.23828125	-2954.125	-917.62420654296875
2	600.6065673828125	6932.8017578125	2361.911865234375
3	743.89727783203125	-9473.4873046875	-3681.260498046875
4	-726.1895751953125	9470.09375	3636.608642578125
5	-860.6591796875	-6932.82666015625	-2071.93505859375
6	-796.81268310546875	4599.51953125	435.29193115234375
7	-2916.310546875	-1822.921875	166.7135009765625
8	0	0	0
9	0	0	0
