# stage=post_postprocess mts_index=0 mts_user=1 step=3 buffer=forceWithShiftForces
0	1064.338134765625	175.19923400878906	68.796524047851562
1	2739.13134765625	-2765.911376953125	-895.24786376953125
2	765.5928955078125	6708.3828125	2331.16552734375
3	486.9488525390625	-9185.6767578125	-3562.669677734375
4	-427.73513793945312	9219.5966796875	3523.53662109375
5	-760.79803466796875	-7047.7275390625	-2061.03466796875
6	-916.58087158203125	4726.2275390625	417.83688354492188
7	-2950.8974609375	-1830.0906982421875	177.61700439453125
8	0	0	0
9	0	0	0
