# stage=post_combine buffer=impulse_total step=20
0	1446.1275634765625	-366.5196533203125	-244.45921325683594
1	-544.89910888671875	1109.384033203125	603.6680908203125
2	832.114013671875	-1049.031982421875	-620.062744140625
3	-1263.662353515625	1127.057373046875	734.759765625
4	1636.9210205078125	-1080.192626953125	-676.755126953125
5	409.74948120117188	-127.989501953125	238.1190185546875
6	-1210.0286865234375	345.94375610351562	-211.88836669921875
7	-1315.51806640625	7.1108551025390625	222.30520629882812
8	122.72690582275391	-345.1395263671875	-406.00363159179688
9	-111.21527862548828	383.35690307617188	357.22454833984375
