# stage=post_combine buffer=physical_total step=11
0	1282.7469482421875	27.527667999267578	-7.9681243896484375
1	1460.1339111328125	-1303.171630859375	-434.93524169921875
2	1058.5130615234375	3901.709228515625	1378.6278076171875
3	-348.36572265625	-5407.759765625	-2023.361083984375
4	520.6595458984375	5476.1123046875	2014.309326171875
5	-300.763916015625	-4941.62158203125	-1296.423583984375
6	-1178.7738037109375	3495.904052734375	179.49859619140625
7	-2498.87646484375	-1261.2294921875	206.70927429199219
8	30.856233596801758	-103.71111297607422	-125.65067291259766
9	-25.906415939331055	117.29216003417969	108.24944305419922
