sampled_step	next_plain_force_step	atom	exact_selected_label	exact_selected_semantic_class	exact_selected_xyz	after_refresh_xyz	after_refresh_semantic_class	after_restore_xyz	after_restore_semantic_class	after_handoff_xyz	after_handoff_semantic_class	consumed_total_xyz	plain_stage	plain_semantic_class	plain_post_force_xyz	absmax_selected_vs_plain	absmax_after_restore_vs_plain	absmax_after_refresh_vs_plain	producer_safe_available	producer_safe_selected	selection_rule_summary	classification
0	1	0	producer_safe_total	plain_facing_exact_comparator	-21.725839614868200,+16.883480072021499,+29.253793716430700	-21.725839614868200,+16.883480072021499,+29.253793716430700	refresh_output_f_shared_plus_slow_levels_audit_only	-21.725839614868200,+16.883480072021499,+29.253793716430700	restored_live_consumed_state_audit_only	-21.725839614868200,+16.883480072021499,+29.253793716430700	post_final_kick_handoff_consumed_state_audit_only	-24.683885574340799,+17.820487976074201,+17.126144409179702	STEP1_POST_FORCE_XVF	plain_post_force_visible_state	-21.726306915283200,+16.883728027343800,+29.253969192504901	0.000467300415000	0.000467300415000	0.000467300415000	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
0	1	5	producer_safe_total	plain_facing_exact_comparator	+31.523355484008800,+1.374992370605470,-12.973114013671900	+31.523355484008800,+1.374992370605470,-12.973114013671900	refresh_output_f_shared_plus_slow_levels_audit_only	+31.523355484008800,+1.374992370605470,-12.973114013671900	restored_live_consumed_state_audit_only	+31.523355484008800,+1.374992370605470,-12.973114013671900	post_final_kick_handoff_consumed_state_audit_only	+30.393808364868200,-0.361080646514893,-15.923973083496101	STEP1_POST_FORCE_XVF	plain_post_force_visible_state	+31.523454666137699,+1.374767780303960,-12.973518371581999	0.000404357910099	0.000404357910099	0.000404357910099	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
1	2	0	producer_safe_total	plain_facing_exact_comparator	-21.707700729370099,+16.612035751342798,+29.185329437255898	-21.095027923583999,+10.399208068847701,+33.791870117187500	refresh_output_f_shared_plus_slow_levels_audit_only	-21.095027923583999,+10.399208068847701,+33.791870117187500	restored_live_consumed_state_audit_only	-21.095027923583999,+10.399208068847701,+33.791870117187500	post_final_kick_handoff_consumed_state_audit_only	-24.052892684936499,+11.335961341857899,+21.664087295532202	STEP2_POST_FORCE_XVF	plain_post_force_visible_state	-21.706819534301800,+16.554185867309599,+29.169523239135700	0.057849884033200	6.154977798461898	6.154977798461898	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
1	2	5	producer_safe_total	plain_facing_exact_comparator	+31.515157699585000,+1.368520259857180,-12.965557098388700	+30.505216598510700,+7.573286056518550,-12.503209114074700	refresh_output_f_shared_plus_slow_levels_audit_only	+30.505216598510700,+7.573286056518550,-12.503209114074700	restored_live_consumed_state_audit_only	+30.505216598510700,+7.573286056518550,-12.503209114074700	post_final_kick_handoff_consumed_state_audit_only	+29.375257492065401,+5.837304592132570,-15.453957557678200	STEP2_POST_FORCE_XVF	plain_post_force_visible_state	+31.521314620971701,+1.397877216339110,-12.960268020629901	0.029356956481930	6.175408840179440	6.175408840179440	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
4	5	0	producer_safe_total	plain_facing_exact_comparator	-21.589956283569300,+14.700929641723601,+28.700374603271499	-21.589956283569300,+14.700929641723601,+28.700374603271499	refresh_output_f_shared_plus_slow_levels_audit_only	-21.589956283569300,+14.700929641723601,+28.700374603271499	restored_live_consumed_state_audit_only	-21.589956283569300,+14.700929641723601,+28.700374603271499	post_final_kick_handoff_consumed_state_audit_only	-24.544843673706101,+15.636368751525900,+16.572608947753899	STEP5_POST_FORCE_XVF	plain_post_force_visible_state	-21.574069976806602,+14.263494491577100,+28.588302612304702	0.437435150146500	0.437435150146500	0.437435150146500	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
4	5	5	producer_safe_total	plain_facing_exact_comparator	+31.436985015869102,+1.231380939483640,-12.930091857910201	+31.436985015869102,+1.231380939483640,-12.930091857910201	refresh_output_f_shared_plus_slow_levels_audit_only	+31.436985015869102,+1.231380939483640,-12.930091857910201	restored_live_consumed_state_audit_only	+31.436985015869102,+1.231380939483640,-12.930091857910201	post_final_kick_handoff_consumed_state_audit_only	+30.306760787963899,-0.504014492034912,-15.879613876342800	STEP5_POST_FORCE_XVF	plain_post_force_visible_state	+31.502021789550799,+1.538889408111570,-12.881836891174300	0.307508468627930	0.307508468627930	0.307508468627930	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
8	9	0	producer_safe_total	plain_facing_exact_comparator	-21.293348312377901,+9.339864730834959,+27.332500457763700	-21.293348312377901,+9.339864730834959,+27.332500457763700	refresh_output_f_shared_plus_slow_levels_audit_only	-21.293348312377901,+9.339864730834959,+27.332500457763700	restored_live_consumed_state_audit_only	-21.293348312377901,+9.339864730834959,+27.332500457763700	post_final_kick_handoff_consumed_state_audit_only	-24.238937377929702,+10.271926879882800,+15.205742835998500	STEP9_POST_FORCE_XVF	plain_post_force_visible_state	-21.267818450927699,+8.522428512573240,+27.122238159179702	0.817436218261719	0.817436218261719	0.817436218261719	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
8	9	5	producer_safe_total	plain_facing_exact_comparator	+31.314479827880898,+1.245812416076660,-12.790851593017599	+31.314479827880898,+1.245812416076660,-12.790851593017599	refresh_output_f_shared_plus_slow_levels_audit_only	+31.314479827880898,+1.245812416076660,-12.790851593017599	restored_live_consumed_state_audit_only	+31.314479827880898,+1.245812416076660,-12.790851593017599	post_final_kick_handoff_consumed_state_audit_only	+30.183338165283200,-0.489519119262695,-15.735696792602500	STEP9_POST_FORCE_XVF	plain_post_force_visible_state	+31.434974670410199,+1.812068462371830,-12.707098007202100	0.566256046295170	0.566256046295170	0.566256046295170	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
12	13	0	producer_safe_total	plain_facing_exact_comparator	-20.941585540771499,+1.608646631240840,+25.338474273681602	-20.941585540771499,+1.608646631240840,+25.338474273681602	refresh_output_f_shared_plus_slow_levels_audit_only	-20.941585540771499,+1.608646631240840,+25.338474273681602	restored_live_consumed_state_audit_only	-20.941585540771499,+1.608646631240840,+25.338474273681602	post_final_kick_handoff_consumed_state_audit_only	-23.870851516723601,+2.534556150436400,+13.212858200073200	STEP13_POST_FORCE_XVF	plain_post_force_visible_state	-20.918127059936499,+0.518923759460449,+25.055030822753899	1.089722871780391	1.089722871780391	1.089722871780391	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
12	13	5	producer_safe_total	plain_facing_exact_comparator	+31.141975402831999,+1.278985977172850,-12.608809471130400	+31.141975402831999,+1.278985977172850,-12.608809471130400	refresh_output_f_shared_plus_slow_levels_audit_only	+31.141975402831999,+1.278985977172850,-12.608809471130400	restored_live_consumed_state_audit_only	+31.141975402831999,+1.278985977172850,-12.608809471130400	post_final_kick_handoff_consumed_state_audit_only	+30.008621215820298,-0.455297946929932,-15.545135498046900	STEP13_POST_FORCE_XVF	plain_post_force_visible_state	+31.298933029174801,+1.994993209838870,-12.513809204101600	0.716007232666020	0.716007232666020	0.716007232666020	true	true	plain STEP{next}_POST_FORCE_XVF may only join to exact semantic class plain_facing_exact_comparator=producer_safe_total for dense_oligomer	plain_facing_comparator_selected
