step	next_step	atom	selected_force_levels	trace_refreshed_force_levels	legacy_refresh_xyz	legacy_refresh_semantic_class	exact_selected_label	exact_selected_semantic_class	exact_selected_xyz	plain_stage	plain_semantic_class	plain_post_force_xyz	absmax_legacy_refresh_vs_plain	absmax_selected_vs_plain	producer_safe_selected	selection_rule_summary
0	1	0	0	0	-21.725839614868200,+16.883480072021499,+29.253793716430700	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	-21.725839614868200,+16.883480072021499,+29.253793716430700	STEP1_POST_FORCE_XVF	plain_post_force_visible_state	-21.726306915283200,+16.883728027343800,+29.253969192504901	0.000467300415000	0.000467300415000	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
0	1	5	0	0	+31.523355484008800,+1.374992370605470,-12.973114013671900	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	+31.523355484008800,+1.374992370605470,-12.973114013671900	STEP1_POST_FORCE_XVF	plain_post_force_visible_state	+31.523454666137699,+1.374767780303960,-12.973518371581999	0.000404357910099	0.000404357910099	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
1	2	0	0,1	0,1	-21.095027923583999,+10.399208068847701,+33.791870117187500	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	-21.707700729370099,+16.612035751342798,+29.185329437255898	STEP2_POST_FORCE_XVF	plain_post_force_visible_state	-21.706819534301800,+16.554185867309599,+29.169523239135700	6.154977798461898	0.057849884033200	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
1	2	5	0,1	0,1	+30.505216598510700,+7.573286056518550,-12.503209114074700	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	+31.515157699585000,+1.368520259857180,-12.965557098388700	STEP2_POST_FORCE_XVF	plain_post_force_visible_state	+31.521314620971701,+1.397877216339110,-12.960268020629901	6.175408840179440	0.029356956481930	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
4	5	0	0	0	-21.589956283569300,+14.700929641723601,+28.700374603271499	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	-21.589956283569300,+14.700929641723601,+28.700374603271499	STEP5_POST_FORCE_XVF	plain_post_force_visible_state	-21.574069976806602,+14.263494491577100,+28.588302612304702	0.437435150146500	0.437435150146500	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
4	5	5	0	0	+31.436985015869102,+1.231380939483640,-12.930091857910201	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	+31.436985015869102,+1.231380939483640,-12.930091857910201	STEP5_POST_FORCE_XVF	plain_post_force_visible_state	+31.502021789550799,+1.538889408111570,-12.881836891174300	0.307508468627930	0.307508468627930	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
8	9	0	0	0	-21.293348312377901,+9.339864730834959,+27.332500457763700	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	-21.293348312377901,+9.339864730834959,+27.332500457763700	STEP9_POST_FORCE_XVF	plain_post_force_visible_state	-21.267818450927699,+8.522428512573240,+27.122238159179702	0.817436218261719	0.817436218261719	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
8	9	5	0	0	+31.314479827880898,+1.245812416076660,-12.790851593017599	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	+31.314479827880898,+1.245812416076660,-12.790851593017599	STEP9_POST_FORCE_XVF	plain_post_force_visible_state	+31.434974670410199,+1.812068462371830,-12.707098007202100	0.566256046295170	0.566256046295170	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
12	13	0	0	0	-20.941585540771499,+1.608646631240840,+25.338474273681602	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	-20.941585540771499,+1.608646631240840,+25.338474273681602	STEP13_POST_FORCE_XVF	plain_post_force_visible_state	-20.918127059936499,+0.518923759460449,+25.055030822753899	1.089722871780391	1.089722871780391	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
12	13	5	0	0	+31.141975402831999,+1.278985977172850,-12.608809471130400	refresh_output_f_shared_plus_slow_levels_audit_only	producer_safe_total	plain_facing_exact_comparator	+31.141975402831999,+1.278985977172850,-12.608809471130400	STEP13_POST_FORCE_XVF	plain_post_force_visible_state	+31.298933029174801,+1.994993209838870,-12.513809204101600	0.716007232666020	0.716007232666020	true	selected_force_levels is preserved for workload audit, but plain-facing join must use producer_safe_total instead of legacy refresh row
