fixture_id	mode	ntomp	repeat_index	ns_per_day	ms_per_step	force_seconds	update_seconds	total_wallcycle_seconds	log_path
local_9900x_gate_i_direct_packed_dispatch	baseline	2	1	3.933	10.984	19.068	10.99	21.979	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/baseline/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	baseline	6	1	4.101	10.534	18.753	10.463	21.079	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/baseline/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	baseline	12	1	4.038	10.698	18.953	10.604	21.407	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/baseline/ntomp_12/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_block	2	1	5.825	7.416	11.967	6.653	14.839	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_block/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_block	6	1	6.979	6.19	10.116	5.312	12.387	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_block/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_block	12	1	6.916	6.247	10.079	5.378	12.499	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_block/ntomp_12/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_direct	2	1	7.189	6.009	9.108	5.161	12.024	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_direct/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_direct	6	1	11.623	3.717	5.1	2.538	7.437	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_direct/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_direct	12	1	12.484	3.46	4.449	2.215	6.924	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_direct/ntomp_12/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_direct_block	2	1	7.226	5.978	9.067	5.133	11.963	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_direct_block/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_direct_block	6	1	11.57	3.734	5.127	2.533	7.472	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_direct_block/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_packed_dispatch	pairloop_direct_block	12	1	12.575	3.435	4.433	2.204	6.874	../../../output/exact_respa_pairloop_omp_speedup/direct_cpulist_packed_dispatch_bench_ntomp2_6_12/pairloop_direct_block/ntomp_12/repeat_01/run.log
