fixture_id	mode	ntomp	repeat_index	ns_per_day	ms_per_step	force_seconds	update_seconds	total_wallcycle_seconds	log_path
local_9900x_gate_i_direct_flags_fullmask_partition	baseline	2	1	3.941	10.963	18.992	10.857	21.937	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/baseline/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	baseline	6	1	4.063	10.634	18.915	10.562	21.278	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/baseline/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	baseline	12	1	3.995	10.813	19.155	10.806	21.637	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/baseline/ntomp_12/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_block	2	1	5.744	7.521	12.141	6.743	15.05	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_block/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_block	6	1	6.901	6.26	10.232	5.383	12.527	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_block/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_block	12	1	6.872	6.286	10.161	5.407	12.578	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_block/ntomp_12/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_direct	2	1	7.138	6.052	9.19	5.084	12.111	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_direct/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_direct	6	1	11.331	3.813	5.222	2.573	7.629	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_direct/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_direct	12	1	12.593	3.43	4.416	2.172	6.864	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_direct/ntomp_12/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_direct_block	2	1	7.137	6.053	9.187	5.085	12.111	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_direct_block/ntomp_2/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_direct_block	6	1	11.51	3.753	5.138	2.528	7.51	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_direct_block/ntomp_6/repeat_01/run.log
local_9900x_gate_i_direct_flags_fullmask_partition	pairloop_direct_block	12	1	12.423	3.477	4.465	2.2	6.958	/home/kiket/Desktop/test/GROMACS_PCFF/output/exact_respa_pairloop_omp_speedup/direct_cpulist_flags_fullmask_partition_bench_ntomp2_6_12/pairloop_direct_block/ntomp_12/repeat_01/run.log
