tau_ps	msd_nm2
0	0
0.1	0.00261595
0.2	0.00717221
0.3	0.0130329
0.4	0.019773
0.5	0.0270915
0.6	0.036037
0.7	0.0438226
0.8	0.0518692
0.9	0.0606846
1	0.0692945
1.1	0.0818456
1.2	0.0903094
1.3	0.0984871
1.4	0.107292
1.5	0.115525
1.6	0.130516
1.7	0.138399
1.8	0.145494
1.9	0.153609
2	0.161306
2.1	0.177907
2.2	0.18534
2.3	0.191496
2.4	0.198896
2.5	0.20599
2.6	0.223273
2.7	0.230298
2.8	0.236299
2.9	0.243306
3	0.250288
3.1	0.270085
3.2	0.277609
3.3	0.283789
3.4	0.290673
3.5	0.296725
3.6	0.320507
3.7	0.326902
3.8	0.33187
3.9	0.338313
4	0.344677
4.1	0.369311
4.2	0.374239
4.3	0.379732
4.4	0.387318
4.5	0.392911
4.6	0.420021
4.7	0.426201
4.8	0.43274
4.9	0.438031
5	0.443172
