tau_ps	msd_nm2
0	0
0.1	0.00335498
0.2	0.00768012
0.3	0.012972
0.4	0.0193165
0.5	0.0265136
0.6	0.0348751
0.7	0.0423841
0.8	0.0504752
0.9	0.0589867
1	0.0674601
1.1	0.079941
1.2	0.0879749
1.3	0.0967313
1.4	0.105418
1.5	0.113819
1.6	0.128552
1.7	0.135727
1.8	0.144154
1.9	0.15242
2	0.15987
2.1	0.176869
2.2	0.183433
2.3	0.191535
2.4	0.198073
2.5	0.204085
2.6	0.221781
2.7	0.228166
2.8	0.236202
2.9	0.242955
3	0.248959
3.1	0.268637
3.2	0.275168
3.3	0.282644
3.4	0.289282
3.5	0.294359
3.6	0.320255
3.7	0.325665
3.8	0.332424
3.9	0.338316
4	0.343429
4.1	0.370946
4.2	0.376003
4.3	0.380545
4.4	0.386269
4.5	0.391764
4.6	0.421661
4.7	0.429854
4.8	0.431392
4.9	0.437177
5	0.445421
