step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
0,0,after_update_pcouple,1,1,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,-26960.15234375,1007.4944458007812,300.306640625
0,0,after_energy_add,1,1,1,0,0,0,1,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,-26960.15234375,1007.4944458007812,300.306640625
0,0,after_energy_print,1,1,1,0,0,0,0,0,1,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,-26960.15234375,1007.4944458007812,300.306640625
0,0,after_pressure_prev_handoff,1,1,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,-26960.15234375,1007.4944458007812,300.306640625
1,0.001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
1,0.001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
1,0.001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
1,0.001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
2,0.002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
2,0.002,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
2,0.002,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
2,0.002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
3,0.0030000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
