# step	level	stage	atom	fx	fy	fz
0	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
0	0	after_reduce	0	999.229797363281250	180.944091796875000	70.293792724609375
0	0	after_reduce	1	2956.238281250000000	-2954.125000000000000	-917.624145507812500
0	0	after_reduce	2	600.606506347656250	6932.801757812500000	2361.911621093750000
0	0	after_reduce	3	743.897216796875000	-9473.486328125000000	-3681.260253906250000
0	0	after_reduce	4	-726.189575195312500	9470.094726562500000	3636.608398437500000
0	0	after_reduce	5	-860.659118652343750	-6932.827148437500000	-2071.935058593750000
0	0	after_reduce	6	-796.812561035156250	4599.520019531250000	435.291931152343750
0	0	after_reduce	7	-2916.310546875000000	-1822.921875000000000	166.713500976562500
0	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
0	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
0	0	reduction_delta	0	999.229797363281250	180.944091796875000	70.293792724609375
0	0	reduction_delta	1	2956.238281250000000	-2954.125000000000000	-917.624145507812500
0	0	reduction_delta	2	600.606506347656250	6932.801757812500000	2361.911621093750000
0	0	reduction_delta	3	743.897216796875000	-9473.486328125000000	-3681.260253906250000
0	0	reduction_delta	4	-726.189575195312500	9470.094726562500000	3636.608398437500000
0	0	reduction_delta	5	-860.659118652343750	-6932.827148437500000	-2071.935058593750000
0	0	reduction_delta	6	-796.812561035156250	4599.520019531250000	435.291931152343750
0	0	reduction_delta	7	-2916.310546875000000	-1822.921875000000000	166.713500976562500
1	0	nbat_output_buffer	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	nbat_output_buffer	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	nbat_output_buffer	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	nbat_output_buffer	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	nbat_output_buffer	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	nbat_output_buffer	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	nbat_output_buffer	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	nbat_output_buffer	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
