tau_ps	msd_nm2
0	0
0.5	0.00232647
1	0.00351528
1.5	0.00452535
2	0.00535177
2.5	0.00610373
3	0.00668099
3.5	0.00723689
4	0.00787448
4.5	0.00853598
5	0.0091051
5.5	0.00961436
6	0.0102111
6.5	0.0109143
7	0.011529
7.5	0.0121098
8	0.0127692
8.5	0.0135313
9	0.0141397
9.5	0.0146795
10	0.0153472
10.5	0.0161539
11	0.0167418
11.5	0.0171708
12	0.0177164
12.5	0.0185013
13	0.019117
13.5	0.019631
14	0.0202447
14.5	0.0209755
15	0.0215847
15.5	0.0220612
16	0.0226474
16.5	0.0234064
17	0.0240284
17.5	0.024528
18	0.0251831
18.5	0.0260056
19	0.0266069
19.5	0.0271146
20	0.0278017
20.5	0.0285795
21	0.0292026
21.5	0.0297648
22	0.0304978
22.5	0.0314075
23	0.0321124
23.5	0.0326921
24	0.0334749
24.5	0.0344733
25	0.0352078
25.5	0.035841
26	0.0366552
26.5	0.0376528
27	0.0383746
27.5	0.0391022
28	0.039979
28.5	0.0410934
29	0.0419488
29.5	0.0426462
30	0.0436054
30.5	0.044746
31	0.0456268
31.5	0.0463583
32	0.0473663
32.5	0.0484571
33	0.0493664
33.5	0.0500867
34	0.0511849
34.5	0.0524123
35	0.0534538
35.5	0.0542795
36	0.0553059
36.5	0.0564712
37	0.057498
37.5	0.0582743
38	0.0592864
38.5	0.0605135
39	0.0616056
39.5	0.0624297
40	0.0636018
40.5	0.0649136
41	0.06593
41.5	0.0667325
42	0.0678431
42.5	0.0692834
43	0.0703228
43.5	0.0710793
44	0.0721704
44.5	0.0736635
45	0.0747
45.5	0.0754802
46	0.0765311
46.5	0.0780891
47	0.079222
47.5	0.0799904
48	0.0810206
48.5	0.0826522
49	0.083683
49.5	0.0844002
50	0.0853994
50.5	0.0870928
51	0.0882135
51.5	0.0890166
52	0.0901154
52.5	0.0918482
53	0.0930978
53.5	0.0939583
54	0.095017
54.5	0.0968968
55	0.0981974
55.5	0.0990209
56	0.100129
56.5	0.102009
57	0.103307
57.5	0.104189
58	0.105347
58.5	0.107299
59	0.108652
59.5	0.109554
60	0.110788
60.5	0.112874
61	0.114246
61.5	0.115251
62	0.116574
62.5	0.118778
63	0.120105
63.5	0.121103
64	0.122448
64.5	0.124699
65	0.126065
65.5	0.12708
66	0.12843
66.5	0.130722
67	0.132145
67.5	0.133251
68	0.134685
68.5	0.137054
69	0.138461
69.5	0.139499
70	0.140922
70.5	0.143364
71	0.144711
71.5	0.145749
72	0.147211
72.5	0.14972
73	0.151176
73.5	0.152332
74	0.153879
74.5	0.156585
75	0.158112
75.5	0.159265
76	0.16087
76.5	0.163567
77	0.165127
77.5	0.166355
78	0.167987
78.5	0.170743
79	0.172332
79.5	0.173588
80	0.175267
80.5	0.178072
81	0.179705
81.5	0.180983
82	0.182649
82.5	0.185526
83	0.187208
83.5	0.188515
84	0.190167
84.5	0.193083
85	0.194733
85.5	0.196011
86	0.197705
86.5	0.200607
87	0.202214
87.5	0.20349
88	0.205258
88.5	0.208267
89	0.209911
89.5	0.211219
90	0.213026
90.5	0.216092
91	0.217767
91.5	0.219081
92	0.220927
92.5	0.224024
93	0.225646
93.5	0.226865
94	0.228738
94.5	0.231937
95	0.233599
95.5	0.234872
96	0.236776
96.5	0.239983
97	0.241705
97.5	0.242868
98	0.244812
98.5	0.248132
99	0.249946
99.5	0.251254
100	0.253221
