#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	2	gpu_offload_enabled	coulomb_pairs_short_range	1.02478027343750000e-01	3	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_excluded_correction	1.17701049804687500e+02	12	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_short_range_total	4.83271026611328125e+00	21	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_pairs_short_range	1.06124877929687500e-01	3	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_excluded_correction	1.17844726562500000e+02	12	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_short_range_total	4.98003387451171875e+00	21	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_pairs_short_range	1.11328125000000000e-01	3	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_excluded_correction	1.18257873535156250e+02	12	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_short_range_total	5.39838409423828125e+00	21	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_pairs_short_range	1.18255615234375000e-01	3	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_excluded_correction	1.18884819030761719e+02	12	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_short_range_total	6.03225708007812500e+00	21	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_pairs_short_range	1.27014160156250000e-01	3	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_excluded_correction	1.19644149780273438e+02	12	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_short_range_total	6.80034637451171875e+00	21	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_pairs_short_range	1.37695312500000000e-01	3	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_excluded_correction	1.20445053100585938e+02	12	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
