#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	0	gpu_offload_enabled	bond_class2_main	1.04063096761703491e+02	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_main	3.85351822432130575e+00	4	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_bond_bond	1.85210697352886200e+00	4	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_bond_angle_1	6.26401696354150772e-03	4	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_bond_angle_2	9.38248941674828529e-02	4	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_main	4.19615135192871094e+01	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.55469155311584473e-01	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.30403987318277359e-01	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.36670391261577606e-01	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.70234197564423084e-02	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.14542037248611450e-01	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	8.02403949201107025e-02	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.18591229245066643e-02	3	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
