0	0	2	0	-10.042740821838379	-54.667144775390625	-43.687335968017578
0	0	2	1	5.9598231315612793	82.812515258789062	68.708648681640625
0	0	2	2	2.951310396194458	-120.61833953857422	-92.748603820800781
0	0	2	3	-6.5052828788757324	146.99703979492188	124.54819488525391
0	0	2	4	8.2051553726196289	-149.0692138671875	-111.26336669921875
0	0	2	5	-12.303577423095703	112.53362274169922	93.148628234863281
0	0	2	6	4.5564370155334473	-81.293838500976562	-62.357589721679688
0	0	2	7	1.9725644588470459	50.408363342285156	40.697288513183594
0	0	2	8	30.195898056030273	-107.64230346679688	-130.58740234375
0	0	2	9	-25.063653945922852	121.57501983642578	112.49620056152344
4	0.0020000000949949026	2	0	-9.9168119430541992	-54.416481018066406	-43.49212646484375
4	0.0020000000949949026	2	1	5.4549832344055176	82.64959716796875	68.5255126953125
4	0.0020000000949949026	2	2	3.3753888607025146	-120.58277130126953	-92.660026550292969
4	0.0020000000949949026	2	3	-6.2457528114318848	146.64764404296875	124.45323944091797
4	0.0020000000949949026	2	4	8.1910438537597656	-149.37039184570312	-111.41645050048828
4	0.0020000000949949026	2	5	-12.499431610107422	112.79039001464844	93.663337707519531
4	0.0020000000949949026	2	6	4.3382425308227539	-81.351875305175781	-62.362255096435547
4	0.0020000000949949026	2	7	2.0747509002685547	50.334095001220703	40.657447814941406
4	0.0020000000949949026	2	8	30.53205680847168	-107.8155517578125	-131.19911193847656
4	0.0020000000949949026	2	9	-25.222591400146484	122.20117950439453	112.83010864257812
8	0.0040000001899898052	2	0	-9.7869682312011719	-54.167953491210938	-43.296791076660156
8	0.0040000001899898052	2	1	4.9654474258422852	82.491363525390625	68.3519287109375
8	0.0040000001899898052	2	2	3.8181686401367188	-120.56901550292969	-92.576950073242188
8	0.0040000001899898052	2	3	-5.9751825332641602	146.32376098632812	124.38211822509766
8	0.0040000001899898052	2	4	8.1654949188232422	-149.69134521484375	-111.57813262939453
8	0.0040000001899898052	2	5	-12.711147308349609	113.05826568603516	94.200225830078125
8	0.0040000001899898052	2	6	4.1110382080078125	-81.413215637207031	-62.3692626953125
8	0.0040000001899898052	2	7	2.1703789234161377	50.259754180908203	40.617946624755859
8	0.0040000001899898052	2	8	30.853389739990234	-108.05824279785156	-131.89106750488281
8	0.0040000001899898052	2	9	-25.384355545043945	122.90782928466797	113.20542144775391
12	0.0060000000521540642	2	0	-9.653376579284668	-53.921672821044922	-43.101097106933594
12	0.0060000000521540642	2	1	4.4906806945800781	82.337921142578125	68.187400817871094
12	0.0060000000521540642	2	2	4.2812190055847168	-120.57786560058594	-92.499168395996094
12	0.0060000000521540642	2	3	-5.6943597793579102	146.02499389648438	124.334716796875
12	0.0060000000521540642	2	4	8.1292514801025391	-150.03315734863281	-111.74791717529297
12	0.0060000000521540642	2	5	-12.938241958618164	113.33822631835938	94.759986877441406
12	0.0060000000521540642	2	6	3.8738360404968262	-81.478225708007812	-62.378440856933594
12	0.0060000000521540642	2	7	2.2598233222961426	50.185604095458984	40.578632354736328
12	0.0060000000521540642	2	8	31.159839630126953	-108.37010955810547	-132.66217041015625
12	0.0060000000521540642	2	9	-25.549411773681641	123.69721984863281	113.62235260009766
16	0.0080000003799796104	2	0	-9.5160331726074219	-53.677204132080078	-42.905139923095703
16	0.0080000003799796104	2	1	4.0308809280395508	82.188568115234375	68.031829833984375
16	0.0080000003799796104	2	2	4.7644920349121094	-120.60958862304688	-92.427078247070312
16	0.0080000003799796104	2	3	-5.4022579193115234	145.75027465820312	124.31137084960938
16	0.0080000003799796104	2	4	8.0826616287231445	-150.39599609375	-111.92599487304688
16	0.0080000003799796104	2	5	-13.1807861328125	113.63066101074219	95.344108581542969
16	0.0080000003799796104	2	6	3.6271963119506836	-81.546798706054688	-62.390148162841797
16	0.0080000003799796104	2	7	2.3427290916442871	50.111602783203125	40.539722442626953
16	0.0080000003799796104	2	8	31.451784133911133	-108.75010681152344	-133.51467895507812
16	0.0080000003799796104	2	9	-25.719488143920898	124.56946563720703	114.08056640625
20	0.0099999997764825821	2	0	-9.3748998641967773	-53.434940338134766	-42.70892333984375
20	0.0099999997764825821	2	1	3.5855352878570557	82.043739318847656	67.884757995605469
20	0.0099999997764825821	2	2	5.2682538032531738	-120.66507720947266	-92.360702514648438
20	0.0099999997764825821	2	3	-5.0993103981018066	145.49874877929688	124.31217956542969
20	0.0099999997764825821	2	4	8.0260906219482422	-150.78065490722656	-112.11194610595703
20	0.0099999997764825821	2	5	-13.439177513122559	113.93548583984375	95.953369140625
20	0.0099999997764825821	2	6	3.3704490661621094	-81.618431091308594	-62.404098510742188
20	0.0099999997764825821	2	7	2.4195375442504883	50.037490844726562	40.501075744628906
20	0.0099999997764825821	2	8	31.729606628417969	-109.19629669189453	-134.44889831542969
20	0.0099999997764825821	2	9	-25.894313812255859	125.52614593505859	114.58010101318359
