# schema_version 1
system small_salt_polymer_box
reference nve final_total_kcal_mol 99.998607000000
reference nve initial_total_kcal_mol 100.162310000000
reference nve ion_distance_nm 1.068800921151
reference nve polymer_end_to_end_nm 0.976554254208
reference nve polymer_rg_nm 0.319536369178
reference nve step0_potential_kcal_mol 92.114120000000
reference nve step0_virial_pressure_xx_atm -4307.932100000000
reference nve step0_virial_pressure_xy_atm 114.343300000000
reference nve step0_virial_pressure_xz_atm 140.295480000000
reference nve step0_virial_pressure_yy_atm -2822.566900000000
reference nve step0_virial_pressure_yz_atm -923.370410000000
reference nve step0_virial_pressure_zz_atm -426.367840000000
reference nve total_energy_drift_abs_kcal_mol 0.163703000000
reference nve total_energy_span_kcal_mol 0.168560000000
tolerance nve final_total_kcal_mol 0.020000000000
tolerance nve initial_total_kcal_mol 0.020000000000
tolerance nve ion_distance_nm 0.000100000000
tolerance nve polymer_end_to_end_nm 0.000100000000
tolerance nve polymer_rg_nm 0.000100000000
tolerance nve step0_potential_kcal_mol 0.020000000000
tolerance nve step0_virial_pressure_xx_atm 5.000000000000
tolerance nve step0_virial_pressure_xy_atm 5.000000000000
tolerance nve step0_virial_pressure_xz_atm 5.000000000000
tolerance nve step0_virial_pressure_yy_atm 5.000000000000
tolerance nve step0_virial_pressure_yz_atm 5.000000000000
tolerance nve step0_virial_pressure_zz_atm 5.000000000000
tolerance nve total_energy_drift_abs_kcal_mol 0.005000000000
tolerance nve total_energy_span_kcal_mol 0.005000000000
