0	0	2	0	989.18707275390625	126.27696228027344	26.606327056884766
0	0	2	1	2962.197998046875	-2871.3125	-848.915283203125
0	0	2	2	603.55780029296875	6812.18359375	2269.162841796875
0	0	2	3	737.39190673828125	-9326.4892578125	-3556.7119140625
0	0	2	4	-717.98443603515625	9321.025390625	3525.3447265625
0	0	2	5	-872.96258544921875	-6820.29345703125	-1978.786376953125
0	0	2	6	-792.256103515625	4518.2265625	372.93426513671875
0	0	2	7	-2914.337890625	-1772.513427734375	207.41085815429688
0	0	2	8	30.196056365966797	-107.64180755615234	-130.58702087402344
0	0	2	9	-25.063777923583984	121.57492065429688	112.49614715576172
4	0.0020000000949949026	2	0	1079.0213623046875	114.96807861328125	23.472946166992188
4	0.0020000000949949026	2	1	2636.474609375	-2573.73388671875	-802.9879150390625
4	0.0020000000949949026	2	2	819.07623291015625	6404.40576171875	2189.184326171875
4	0.0020000000949949026	2	3	386.80679321289062	-8794.962890625	-3342.044921875
4	0.0020000000949949026	2	4	-312.07659912109375	8836.1220703125	3317.55517578125
4	0.0020000000949949026	2	5	-729.6881103515625	-6859.1328125	-1930.542724609375
4	0.0020000000949949026	2	6	-950.5123291015625	4614.646484375	341.99359130859375
4	0.0020000000949949026	2	7	-2934.2021484375	-1755.286865234375	220.47494506835938
4	0.0020000000949949026	2	8	30.535060882568359	-106.83025360107422	-129.73690795898438
4	0.0020000000949949026	2	9	-25.353160858154297	120.86634063720703	111.63276672363281
8	0.0040000001899898052	2	0	1191.672607421875	75.439620971679688	10.060760498046875
8	0.0040000001899898052	2	1	2043.6617431640625	-1940.81982421875	-633.703369140625
8	0.0040000001899898052	2	2	985.54522705078125	5201.751953125	1816.8704833984375
8	0.0040000001899898052	2	3	-19.533079147338867	-7172.50341796875	-2710.015625
8	0.0040000001899898052	2	4	148.57026672363281	7237.61669921875	2692.8076171875
8	0.0040000001899898052	2	5	-509.21371459960938	-6033.890625	-1638.857177734375
8	0.0040000001899898052	2	6	-1092.479736328125	4155.93310546875	260.05255126953125
8	0.0040000001899898052	2	7	-2752.95458984375	-1535.94970703125	219.44277954101562
8	0.0040000001899898052	2	8	30.813936233520508	-104.22727966308594	-126.16779327392578
8	0.0040000001899898052	2	9	-25.858749389648438	117.70269012451172	108.56585693359375
12	0.0060000000521540642	2	0	1312.1751708984375	7.6148757934570312	-15.836130142211914
12	0.0060000000521540642	2	1	1245.0548095703125	-1068.1944580078125	-356.51556396484375
12	0.0060000000521540642	2	2	1068.6580810546875	3414.164306640625	1208.337646484375
12	0.0060000000521540642	2	3	-461.07708740234375	-4746.818359375	-1766.4815673828125
12	0.0060000000521540642	2	4	649.45831298828125	4814.294921875	1759.8280029296875
12	0.0060000000521540642	2	5	-223.31092834472656	-4505.47021484375	-1164.8798828125
12	0.0060000000521540642	2	6	-1201.0162353515625	3225.447998046875	151.0167236328125
12	0.0060000000521540642	2	7	-2394.052734375	-1152.40673828125	200.22659301757812
12	0.0060000000521540642	2	8	30.958633422851562	-100.14996337890625	-120.32665252685547
12	0.0060000000521540642	2	9	-26.493505477905273	112.53524017333984	103.74451446533203
16	0.0080000003799796104	2	0	1417.048583984375	-86.128662109375	-56.365760803222656
16	0.0080000003799796104	2	1	338.03280639648438	-88.401763916015625	-0.76703643798828125
16	0.0080000003799796104	2	2	1030.95068359375	1341.9847412109375	453.54513549804688
16	0.0080000003799796104	2	3	-896.6231689453125	-1956.9163818359375	-672.6416015625
16	0.0080000003799796104	2	4	1158.5535888671875	2015.6881103515625	683.45709228515625
16	0.0080000003799796104	2	5	103.35089111328125	-2545.646484375	-598.47821044921875
16	0.0080000003799796104	2	6	-1255.42333984375	1975.9176025390625	45.936653137207031
16	0.0080000003799796104	2	7	-1899.1561279296875	-666.49871826171875	159.57797241210938
16	0.0080000003799796104	2	8	30.907047271728516	-95.069282531738281	-112.91063690185547
16	0.0080000003799796104	2	9	-27.168340682983398	106.05982208251953	97.818511962890625
20	0.0099999997764825821	2	0	1475.43115234375	-200.15902709960938	-113.33263397216797
20	0.0099999997764825821	2	1	-547.1959228515625	857.29193115234375	398.1346435546875
20	0.0099999997764825821	2	2	838.71221923828125	-696.79180908203125	-348.53802490234375
20	0.0099999997764825821	2	3	-1233.5833740234375	711.66796875	395.44778442382812
20	0.0099999997764825821	2	4	1596.4359130859375	-657.2449951171875	-356.11001586914062
20	0.0099999997764825821	2	5	427.26898193359375	-464.8726806640625	-35.900039672851562
20	0.0099999997764825821	2	6	-1234.0843505859375	592.362548828125	-23.502391815185547
20	0.0099999997764825821	2	7	-1325.2064208984375	-150.80339050292969	96.258331298828125
20	0.0099999997764825821	2	8	30.613468170166016	-89.536422729492188	-104.73362731933594
20	0.0099999997764825821	2	9	-27.812702178955078	99.080924987792969	91.502861022949219
24	0.012000000104308128	2	0	1454.26708984375	-325.22842407226562	-187.451171875
24	0.012000000104308128	2	1	-1266.800048828125	1651.800537109375	807.730712890625
24	0.012000000104308128	2	2	470.54620361328125	-2444.220703125	-1117.671142578125
24	0.012000000104308128	2	3	-1324.870849609375	2878.94140625	1309.0565185546875
24	0.012000000104308128	2	4	1828.101806640625	-2813.96826171875	-1227.1859130859375
24	0.012000000104308128	2	5	694.0670166015625	1468.527099609375	444.95037841796875
24	0.012000000104308128	2	6	-1118.15576171875	-750.135009765625	-30.842170715332031
24	0.012000000104308128	2	7	-738.15057373046875	327.04373168945312	11.831901550292969
24	0.012000000104308128	2	8	30.05279541015625	-84.095657348632812	-96.596870422363281
24	0.012000000104308128	2	9	-28.381494522094727	92.377960205078125	85.454780578613281
28	0.014000000432133675	2	0	1327.2296142578125	-449.5396728515625	-277.0126953125
28	0.014000000432133675	2	1	-1699.025146484375	2225.798095703125	1203.2333984375
