# stage=post_postprocess mts_index=1 mts_user=2 step=0 buffer=forceWithShiftForces
0	-0.96524101495742798	6.2362794876098633	0.42447948455810547
1	-2.4017269611358643	-5.8239130973815918	8.6861848831176758
2	0.38029009103775024	0.37651726603507996	-3.6930994987487793
3	-2.7784554958343506	1.2109355926513672	-1.9807422161102295
4	5.2756085395812988	4.2495436668395996	-7.9426765441894531
5	0.48958894610404968	-6.2493467330932617	4.5058350563049316
6	-0.96527165174484253	6.2362842559814453	0.42446005344390869
7	-2.401707649230957	-5.8239274024963379	8.6861991882324219
8	0.3802618682384491	0.37653329968452454	-3.693108081817627
9	-2.7784836292266846	1.210942268371582	-1.9807462692260742
10	5.2755379676818848	4.2495279312133789	-7.942692756652832
11	0.48959645628929138	-6.2493481636047363	4.5058646202087402
12	-0.96525943279266357	6.2363018989562988	0.42444956302642822
13	-2.4017415046691895	-5.8239412307739258	8.6861448287963867
14	0.38032239675521851	0.37653160095214844	-3.6930999755859375
15	-2.7784523963928223	1.2109482288360596	-1.9807262420654297
16	5.2755837440490723	4.2495589256286621	-7.9426827430725098
17	0.48956134915351868	-6.2493295669555664	4.505833625793457
18	-0.96524059772491455	6.2362842559814453	0.42444339394569397
19	-2.4017333984375	-5.8239359855651855	8.6862030029296875
20	0.38027691841125488	0.37653160095214844	-3.6931009292602539
21	-2.778454065322876	1.2109427452087402	-1.9807287454605103
22	5.2755956649780273	4.2495512962341309	-7.9426794052124023
23	0.48958492279052734	-6.2493500709533691	4.5058403015136719
24	-0.96525377035140991	6.2363085746765137	0.42446684837341309
25	-2.4017462730407715	-5.8239154815673828	8.6861801147460938
26	0.38028386235237122	0.37650004029273987	-3.6930935382843018
27	-2.7784717082977295	1.2109814882278442	-1.9807466268539429
28	5.2756104469299316	4.249518871307373	-7.9426941871643066
29	0.48959267139434814	-6.2493476867675781	4.5058441162109375
30	-0.96528255939483643	6.2363123893737793	0.42443490028381348
31	-2.4017341136932373	-5.8239197731018066	8.6861963272094727
32	0.38025692105293274	0.37652581930160522	-3.6930992603302002
33	-2.7784883975982666	1.2109837532043457	-1.980757474899292
34	5.2755398750305176	4.2495474815368652	-7.9427084922790527
35	0.48961389064788818	-6.2493472099304199	4.5058622360229492
36	-0.96527612209320068	6.2362985610961914	0.4244391918182373
37	-2.4017524719238281	-5.8239202499389648	8.6861553192138672
38	0.38032251596450806	0.37650400400161743	-3.6930971145629883
39	-2.778437614440918	1.2109962701797485	-1.980721116065979
40	5.2755780220031738	4.2495198249816895	-7.9426798820495605
41	0.48958179354667664	-6.2493314743041992	4.5058145523071289
42	-0.96525353193283081	6.236302375793457	0.42443931102752686
43	-2.4017441272735596	-5.8239316940307617	8.6861839294433594
44	0.38026070594787598	0.37651121616363525	-3.6931018829345703
45	-2.7784738540649414	1.2109850645065308	-1.9807381629943848
46	5.2755799293518066	4.2495203018188477	-7.9426770210266113
47	0.48957172036170959	-6.2493577003479004	4.5058259963989258
48	-0.96523535251617432	6.2362766265869141	0.4244384765625
49	-2.4017267227172852	-5.8239307403564453	8.686192512512207
50	0.38029050827026367	0.37648260593414307	-3.6930818557739258
51	-2.7784397602081299	1.2109426259994507	-1.9807405471801758
52	5.275604248046875	4.2495393753051758	-7.942695140838623
53	0.48958364129066467	-6.2493801116943359	4.5058741569519043
54	-0.96529084444046021	6.2362809181213379	0.42443084716796875
55	-2.4017112255096436	-5.8239421844482422	8.6861944198608398
56	0.38024336099624634	0.3765026330947876	-3.6930928230285645
57	-2.7784755229949951	1.2109668254852295	-1.9807331562042236
58	5.2755494117736816	4.2495298385620117	-7.9427051544189453
59	0.48959511518478394	-6.2493715286254883	4.5058670043945312
60	-0.96526932716369629	6.2362990379333496	0.42443323135375977
61	-2.4017488956451416	-5.8239388465881348	8.6861410140991211
62	0.3803076446056366	0.37650012969970703	-3.6930942535400391
63	-2.7784526348114014	1.2109681367874146	-1.9807196855545044
64	5.2755928039550781	4.2495355606079102	-7.9426932334899902
65	0.48958063125610352	-6.249363899230957	4.5058603286743164
66	-0.96522814035415649	6.2363061904907227	0.42441409826278687
67	-2.4017257690429688	-5.8239364624023438	8.6861858367919922
68	0.38025751709938049	0.3765016496181488	-3.6930944919586182
69	-2.7784507274627686	1.2109448909759521	-1.9807199239730835
70	5.2755951881408691	4.249535083770752	-7.9426894187927246
71	0.48957476019859314	-6.249363899230957	4.5058689117431641
72	-0.96523237228393555	6.2363104820251465	0.42443248629570007
73	-2.401735782623291	-5.82391357421875	8.6861753463745117
74	0.38028231263160706	0.37649571895599365	-3.6930878162384033
75	-2.7784287929534912	1.2109541893005371	-1.9807385206222534
76	5.275601863861084	4.249518871307373	-7.9426941871643066
77	0.48961260914802551	-6.2493524551391602	4.5058507919311523
78	-0.96528977155685425	6.2363090515136719	0.42441445589065552
79	-2.4017124176025391	-5.8239240646362305	8.6861906051635742
80	0.38023847341537476	0.37652012705802917	-3.6930925846099854
81	-2.7784724235534668	1.2109555006027222	-1.9807356595993042
82	5.2755336761474609	4.2495346069335938	-7.9427132606506348
83	0.4896102249622345	-6.2493581771850586	4.5058488845825195
84	-0.96526080369949341	6.2363152503967285	0.42443051934242249
85	-2.4017448425292969	-5.823944091796875	8.6861324310302734
86	0.38029599189758301	0.37651005387306213	-3.6930971145629883
87	-2.7784526348114014	1.2109695672988892	-1.9807318449020386
88	5.2755789756774902	4.2495059967041016	-7.942683219909668
89	0.48957735300064087	-6.2493691444396973	4.5058350563049316
90	-0.96522963047027588	6.2363262176513672	0.42441636323928833
91	-2.401740550994873	-5.8239378929138184	8.6861934661865234
92	0.38024106621742249	0.37650859355926514	-3.6930997371673584
93	-2.7784302234649658	1.2109647989273071	-1.9807180166244507
94	5.2755913734436035	4.2495026588439941	-7.9426760673522949
95	0.48958483338356018	-6.2493681907653809	4.5058517456054688
96	-0.96521401405334473	6.2362780570983887	0.42443954944610596
97	-2.4017095565795898	-5.8239502906799316	8.6861610412597656
98	0.3802984356880188	0.37653222680091858	-3.6931090354919434
99	-2.7784273624420166	1.2109310626983643	-1.980684757232666
100	5.2755661010742188	4.2495560646057129	-7.9426679611206055
101	0.48961210250854492	-6.2493596076965332	4.5059194564819336
102	-0.9652370810508728	6.2362699508666992	0.42439866065979004
103	-2.4017269611358643	-5.8239521980285645	8.6861906051635742
104	0.38026648759841919	0.37654456496238708	-3.6931078433990479
105	-2.778449535369873	1.2109352350234985	-1.9806896448135376
106	5.2755112648010254	4.2495408058166504	-7.9426884651184082
107	0.48958820104598999	-6.2493548393249512	4.5059208869934082
108	-0.96520638465881348	6.2362785339355469	0.42444443702697754
109	-2.4017457962036133	-5.8239626884460449	8.686126708984375
110	0.380308598279953	0.3765442967414856	-3.6931116580963135
111	-2.7784452438354492	1.2109520435333252	-1.9806904792785645
112	5.2755436897277832	4.2495636940002441	-7.9426894187927246
113	0.48957514762878418	-6.2493472099304199	4.5058908462524414
114	-0.96521228551864624	6.2362661361694336	0.42443874478340149
115	-2.4017157554626465	-5.8239507675170898	8.6861743927001953
116	0.3802981972694397	0.37654140591621399	-3.6931114196777344
117	-2.7784345149993896	1.2109315395355225	-1.9807027578353882
118	5.2755599021911621	4.2495613098144531	-7.942680835723877
119	0.489583820104599	-6.2493467330932617	4.5059003829956055
120	-0.96521103382110596	6.2362761497497559	0.42443528771400452
121	-2.4017224311828613	-5.8239459991455078	8.6861705780029297
122	0.38029438257217407	0.37651455402374268	-3.6931126117706299
123	-2.7784373760223389	1.2109730243682861	-1.9806802272796631
124	5.2755603790283203	4.2495331764221191	-7.9426884651184082
125	0.48961120843887329	-6.2493529319763184	4.5059089660644531
126	-0.96524429321289062	6.2362861633300781	0.42442083358764648
127	-2.401719331741333	-5.823941707611084	8.6861934661865234
128	0.38025176525115967	0.37653645873069763	-3.6931068897247314
129	-2.7784566879272461	1.210973858833313	-1.9806921482086182
130	5.2755155563354492	4.249549388885498	-7.9427003860473633
131	0.48960569500923157	-6.2493367195129395	4.5059318542480469
132	-0.96523284912109375	6.2362775802612305	0.42443323135375977
133	-2.40175461769104	-5.8239550590515137	8.6861495971679688
134	0.38030040264129639	0.37651848793029785	-3.6931025981903076
135	-2.7784466743469238	1.2109764814376831	-1.9806877374649048
136	5.2755470275878906	4.2495441436767578	-7.942683219909668
137	0.48959469795227051	-6.2493429183959961	4.5058813095092773
138	-0.96521800756454468	6.2362837791442871	0.42442154884338379
139	-2.4017200469970703	-5.8239498138427734	8.6861734390258789
140	0.38028284907341003	0.37652266025543213	-3.6931178569793701
141	-2.7784509658813477	1.21097731590271	-1.9806917905807495
142	5.2755560874938965	4.2495431900024414	-7.9426803588867188
143	0.48959255218505859	-6.2493376731872559	4.505892276763916
144	-0.96519762277603149	6.2362561225891113	0.42443796992301941
145	-2.4017205238342285	-5.8239502906799316	8.6861591339111328
146	0.38029399514198303	0.37649792432785034	-3.6930973529815674
147	-2.7784056663513184	1.2109417915344238	-1.9806716442108154
148	5.2755789756774902	4.249539852142334	-7.9426741600036621
149	0.48958685994148254	-6.2493481636047363	4.5059223175048828
150	-0.96523785591125488	6.2362713813781738	0.42439040541648865
151	-2.4017140865325928	-5.8239607810974121	8.6861782073974609
152	0.38025498390197754	0.37650641798973083	-3.6930944919586182
153	-2.7784528732299805	1.2109638452529907	-1.9806654453277588
154	5.2755050659179688	4.249542236328125	-7.9426860809326172
155	0.48961183428764343	-6.249351978302002	4.5059447288513184
156	-0.96521180868148804	6.2362551689147949	0.42443564534187317
157	-2.4017386436462402	-5.8239607810974121	8.6861371994018555
158	0.38031908869743347	0.37650847434997559	-3.693096399307251
159	-2.7784316539764404	1.2109576463699341	-1.9806709289550781
160	5.2755708694458008	4.2495484352111816	-7.9426693916320801
161	0.48961955308914185	-6.2493476867675781	4.5059328079223633
162	-0.96521097421646118	6.2362699508666992	0.42444440722465515
163	-2.4017200469970703	-5.8239622116088867	8.6861705780029297
164	0.38027402758598328	0.37650981545448303	-3.6931090354919434
165	-2.778449535369873	1.2109391689300537	-1.9806824922561646
166	5.275566577911377	4.2495474815368652	-7.9426789283752441
167	0.48961150646209717	-6.2493715286254883	4.5059332847595215
168	-0.96519458293914795	6.2362775802612305	0.42444741725921631
169	-2.4017081260681152	-5.823948860168457	8.6861629486083984
170	0.3802931010723114	0.37650555372238159	-3.6930992603302002
171	-2.7783944606781006	1.2109506130218506	-1.9806704521179199
172	5.275566577911377	4.2495388984680176	-7.9426717758178711
173	0.48960182070732117	-6.2493410110473633	4.5059261322021484
174	-0.96524101495742798	6.2363123893737793	0.42438489198684692
175	-2.4017136096954346	-5.8239569664001465	8.6861801147460938
176	0.38024896383285522	0.37652051448822021	-3.6930937767028809
177	-2.778447151184082	1.2109568119049072	-1.9806703329086304
178	5.2754936218261719	4.2495512962341309	-7.9427003860473633
179	0.48961037397384644	-6.2493472099304199	4.5059442520141602
180	-0.96522229909896851	6.2362899780273438	0.42442882061004639
181	-2.4017398357391357	-5.8239569664001465	8.6861352920532227
182	0.38030624389648438	0.37651199102401733	-3.6930930614471436
183	-2.7784278392791748	1.2109625339508057	-1.9806746244430542
184	5.2755618095397949	4.2495412826538086	-7.9426660537719727
185	0.48960894346237183	-6.2493648529052734	4.5059089660644531
186	-0.96521425247192383	6.2362909317016602	0.42443609237670898
187	-2.4017198085784912	-5.8239612579345703	8.6861753463745117
188	0.380258709192276	0.3765072226524353	-3.6931092739105225
189	-2.7784302234649658	1.2109532356262207	-1.9806845188140869
190	5.2755622863769531	4.2495408058166504	-7.9426712989807129
191	0.48959773778915405	-6.2493577003479004	4.505918025970459
192	-0.96523052453994751	6.2362704277038574	0.42442134022712708
193	-2.4017038345336914	-5.8239192962646484	8.6861763000488281
194	0.38031947612762451	0.37650924921035767	-3.6930685043334961
195	-2.7784233093261719	1.2109396457672119	-1.9807292222976685
196	5.2755937576293945	4.2495436668395996	-7.9426760673522949
197	0.48957246541976929	-6.2493577003479004	4.5058989524841309
198	-0.96526896953582764	6.2362866401672363	0.42440882325172424
199	-2.4017250537872314	-5.8239321708679199	8.6862049102783203
200	0.38026979565620422	0.37652900815010071	-3.6930742263793945
201	-2.7784886360168457	1.2109525203704834	-1.9807238578796387
202	5.2755527496337891	4.2495326995849609	-7.9426617622375488
203	0.48959112167358398	-6.2493329048156738	4.5058803558349609
204	-0.96524643898010254	6.2362627983093262	0.42442512512207031
205	-2.4017221927642822	-5.8239502906799316	8.6861467361450195
206	0.38032513856887817	0.37652075290679932	-3.6930403709411621
207	-2.778454065322876	1.2109614610671997	-1.9807405471801758
208	5.2755632400512695	4.2495675086975098	-7.9426560401916504
209	0.48955562710762024	-6.2493338584899902	4.5058603286743164
210	-0.96522867679595947	6.2362656593322754	0.42444309592247009
211	-2.4017198085784912	-5.823941707611084	8.6861667633056641
212	0.38026770949363708	0.37652474641799927	-3.6930561065673828
213	-2.778456449508667	1.2109442949295044	-1.9807382822036743
214	5.2755651473999023	4.2495598793029785	-7.942657470703125
215	0.48957565426826477	-6.2493453025817871	4.5058660507202148
216	-0.96522915363311768	6.2363409996032715	0.4244532585144043
217	-2.4017117023468018	-5.8239107131958008	8.6861972808837891
218	0.38031408190727234	0.37650454044342041	-3.693065881729126
219	-2.7784371376037598	1.2109794616699219	-1.9807295799255371
220	5.2755832672119141	4.2495341300964355	-7.9426546096801758
221	0.48960608243942261	-6.2493548393249512	4.5058741569519043
222	-0.96528339385986328	6.2363276481628418	0.42441338300704956
223	-2.4017131328582764	-5.8239312171936035	8.6862201690673828
224	0.38026097416877747	0.3765319287776947	-3.6930797100067139
225	-2.778496265411377	1.2109746932983398	-1.9807471036911011
226	5.2755460739135742	4.2495393753051758	-7.9426665306091309
227	0.48959195613861084	-6.2493386268615723	4.5058460235595703
228	-0.96524977684020996	6.2363228797912598	0.42442998290061951
229	-2.4017283916473389	-5.8239450454711914	8.6861724853515625
230	0.38031980395317078	0.37650561332702637	-3.6930487155914307
231	-2.778461217880249	1.2109895944595337	-1.9807335138320923
232	5.2755627632141113	4.249539852142334	-7.9426651000976562
233	0.4895840585231781	-6.2493391036987305	4.505856990814209
234	-0.96525382995605469	6.2363400459289551	0.42443585395812988
235	-2.4017212390899658	-5.8239326477050781	8.6861848831176758
236	0.38025927543640137	0.37651389837265015	-3.6930503845214844
237	-2.7784669399261475	1.2109866142272949	-1.9807329177856445
238	5.2755584716796875	4.2495369911193848	-7.9426665306091309
239	0.48959028720855713	-6.2493472099304199	4.5058417320251465
240	-0.96521615982055664	6.2362885475158691	0.42442595958709717
241	-2.4017074108123779	-5.823946475982666	8.6861963272094727
242	0.3802947998046875	0.37648558616638184	-3.6930699348449707
243	-2.7784476280212402	1.2109400033950806	-1.9807137250900269
244	5.275571346282959	4.2495331764221191	-7.9426689147949219
245	0.48959377408027649	-6.2493600845336914	4.5058813095092773
246	-0.96527451276779175	6.2363052368164062	0.42442631721496582
247	-2.4017302989959717	-5.8239626884460449	8.686213493347168
