call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1189687354611904,0,0,0,0,0,0,0,0
1,-1,1,0,1,0,0,0,504.44132995605469,292.135477538793,0,0,0,0,0,0,0,0,0,0,3.1189687354611904,0,0,0,0,0,0,504.44134521484375,150.36021423339844
2,0,1,1,1,1,1,1,1007.4949035644531,583.41180907586534,2128.7225341796875,1324.2045467173816,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,3.1189687354611904,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,-7.2273414393524111e-05,4.8319498773707892e-05,-26962.162109375,1007.4949340820312,300.30679321289062
3,99,0,0,1,1,1,1,1251.7774047851562,730.74009619096398,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,0,0,3.1189687354611904,3904.254638671875,2279.1555396749668,1301.4180908203125,4.9390225597456636e-05,-0.0001220703125,0,1251.7774658203125,373.1207275390625
4,100,1,1,1,1,1,1,1257.4833984375,733.88854794610882,2023.8173522949219,1495.3934714664804,0,0,0,0,3904.254638671875,2279.1555396749668,2023.8173522949219,1495.3934714664804,3.1189687354611904,-2390.1716003417969,3108.4741178722993,-796.723876953125,4.2661860429676256e-05,-1.0172526003771054e-05,-27210.23828125,1257.4833984375,374.821533203125
5,199,0,0,1,1,1,1,1342.8935852050781,791.94925240503392,0,0,0,0,2023.8173522949219,1495.3934714664804,-2390.1716003417969,3108.4741178722993,0,0,3.1189687354611904,4188.443115234375,2470.0649591513911,1396.1478271484375,7.9283481945214564e-06,0.0001220703125,0,1342.8935546875,400.27996826171875
6,200,1,1,1,1,1,1,1343.6659240722656,792.46304495142897,2175.3917846679688,1306.5376167833085,0,0,0,0,4188.443115234375,2470.0649591513911,2175.3917846679688,1306.5376167833085,3.1189687354611904,-2594.1269836425781,2045.7235258160076,-864.708984375,-2.7970027657201526e-05,1.0172526003771054e-05,-27296.666015625,1343.6658935546875,400.51019287109375
7,299,0,0,1,1,1,1,1667.22802734375,993.94488895511824,0,0,0,0,2175.3917846679688,1306.5376167833085,-2594.1269836425781,2045.7235258160076,0,0,3.1189687354611904,5200.031982421875,3100.0829575127204,1733.3441162109375,-0.00010974791583479764,0.0001220703125,0,1667.22802734375,496.95523071289062
8,300,1,1,1,1,1,1,1665.67333984375,991.66347234041064,1446.3216323852539,1120.0467392424375,0,0,0,0,5200.031982421875,3100.0829575127204,1446.3216323852539,1120.0467392424375,3.1189687354611904,684.15109252929688,1779.2439613226313,228.05036926269531,-2.5103781643535446e-05,5.0862630303072365e-06,-27618.724609375,1665.67333984375,496.4918212890625
9,399,0,0,1,1,1,1,1509.4578552246094,877.38978373694351,0,0,0,0,1446.3216323852539,1120.0467392424375,684.15109252929688,1779.2439613226313,0,0,3.1189687354611904,4707.9517822265625,2736.5512601478281,1569.3172607421875,-7.5715297948538985e-05,0,0,1509.4578857421875,449.92825317382812
