tau_ps	msd_nm2
1	0.01185098703
2	0.02715394659
3	0.03010323342
4	0.02537548028
5	0.02006294659
6	0.01852398519
7	0.02015395605
8	0.02184377752
9	0.02286991995
10	0.02361999394
11	0.02332681896
12	0.02205748344
13	0.02188379616
14	0.02215938223
15	0.02177830516
16	0.02140340705
17	0.02150150426
18	0.02173341905
19	0.02233718066
20	0.02284171614
21	0.02267694004
22	0.02185442007
23	0.0212103574
24	0.02174420898
25	0.02325563217
26	0.02342502942
27	0.02230790372
28	0.02165815971
29	0.02128000329
30	0.02122802809
31	0.02182810325
32	0.02275071952
33	0.02388741176
34	0.02434985231
35	0.02329281324
36	0.02209788565
37	0.02133906498
38	0.02117551055
39	0.02182843996
40	0.0226855148
41	0.02339103935
42	0.02428793114
43	0.02471373635
44	0.02350815433
45	0.02230843326
46	0.02253659532
47	0.02274380284
48	0.02215340306
49	0.0217721443
50	0.02304763835
51	0.02480592499
52	0.02466051876
53	0.02342130427
54	0.02250357062
55	0.0221421557
56	0.02286691188
57	0.02450934333
58	0.02515770935
59	0.0237213238
60	0.02159931977
61	0.02059056257
62	0.02160136583
63	0.02350009934
64	0.02372229364
65	0.02258890049
66	0.02165913825
67	0.02078170225
68	0.02064402792
69	0.02273377621
70	0.02540859559
71	0.0254255526
72	0.0229630998
73	0.02040402472
74	0.02063171476
75	0.02356715
76	0.02469771471
77	0.02301343979
78	0.02167975079
79	0.02071143522
80	0.02077952752
81	0.02299031652
82	0.02435065583
83	0.02325347653
84	0.02189178738
85	0.02120244728
86	0.02160951225
87	0.02289127624
88	0.02405531785
89	0.02389130864
90	0.02273423616
91	0.02182888281
92	0.02168446567
93	0.02230727745
94	0.02277913191
95	0.02296071783
96	0.0235303284
97	0.02368207597
98	0.02250861022
99	0.0206566658
100	0.02049000787
101	0.0226924349
102	0.02456617703
103	0.02396669082
104	0.02170798113
105	0.02052327969
106	0.02078368012
107	0.02163145619
108	0.02295280734
109	0.02372635255
110	0.02350734947
111	0.02245621891
112	0.0216237642
113	0.02256349436
114	0.02382633533
115	0.0234054544
116	0.0227904
117	0.02363612993
118	0.02455421999
119	0.02372257675
120	0.02175520924
121	0.02067044883
122	0.02169776083
123	0.02367189773
124	0.02380997016
125	0.0220892015
126	0.0208845876
127	0.02058709971
128	0.02064341172
129	0.02127104283
130	0.02213738485
131	0.02343967705
132	0.02404899052
133	0.02317561588
134	0.02157659103
135	0.02079421256
136	0.02244597509
137	0.02517256089
138	0.02607306202
139	0.02398112746
140	0.02087454993
141	0.01964846575
142	0.02046385056
143	0.02182640423
144	0.02280083713
145	0.0235340825
146	0.02346906665
147	0.02235665507
148	0.02127457588
149	0.02116951054
150	0.02252715591
151	0.02324706144
152	0.02196747068
153	0.0204712001
154	0.02095399018
155	0.02368664401
156	0.02533199653
157	0.02295201547
158	0.01935973915
159	0.01829644535
160	0.02080828235
161	0.02461722966
162	0.02587947782
163	0.02313518428
164	0.01892202415
165	0.01829972818
166	0.02203030208
167	0.02451920294
168	0.02290463816
169	0.02100901006
170	0.02120450188
171	0.02149287614
172	0.0212513904
173	0.02170136638
174	0.02327865909
175	0.02386247096
176	0.0222789191
177	0.02125545961
178	0.0225593109
179	0.02343617053
180	0.02230007553
181	0.02098931857
182	0.02130738681
183	0.02220477894
184	0.02260335956
185	0.02308783025
186	0.02404553617
187	0.02300690493
188	0.01988478341
