tau_ps	msd_nm2
1	0.02858661481
2	0.0599531063
3	0.06495873988
4	0.05652243405
5	0.04854631518
6	0.04533635102
7	0.04756706617
8	0.05064429895
9	0.0519728045
10	0.05322830693
11	0.05390072162
12	0.05203026803
13	0.05142236193
14	0.05166152714
15	0.0500247099
16	0.04764550884
17	0.04731943592
18	0.04695243135
19	0.04821184238
20	0.05113883409
21	0.0522699155
22	0.05032224537
23	0.04637817517
24	0.04541000819
25	0.050335697
26	0.05410086443
27	0.05324521993
28	0.04945930309
29	0.04666361783
30	0.04776033499
31	0.05066566395
32	0.05240750829
33	0.05305219848
34	0.05314471315
35	0.0522742393
36	0.04936395112
37	0.04743316693
38	0.04730282212
39	0.04856183917
40	0.04884134886
41	0.04971313662
42	0.05224527177
43	0.05435921175
44	0.05207473067
45	0.04807775105
46	0.04803623594
47	0.04999209159
48	0.05067135537
49	0.04989796346
50	0.0517381115
51	0.05385817311
52	0.05275422282
53	0.0507659814
54	0.04922775302
55	0.04823654646
56	0.04973777021
57	0.05182834131
58	0.05191799693
59	0.0510947908
60	0.05016650863
61	0.04757751857
62	0.04520139717
63	0.04640487303
64	0.04969785601
65	0.05280413815
66	0.05195840549
67	0.04733481618
68	0.04336227955
69	0.04710940243
70	0.05493976373
71	0.05736327979
72	0.05278810919
73	0.04548235767
74	0.04496731366
75	0.05246379409
76	0.05555027287
77	0.05067864074
78	0.0477120696
79	0.04527903305
80	0.04428682712
81	0.04872301093
82	0.05368002335
83	0.05243362389
84	0.04948618615
85	0.04689050901
86	0.04667666395
87	0.04839630933
88	0.05286630923
89	0.05384415426
90	0.05202828673
91	0.05129992153
92	0.05146719752
93	0.04986138572
94	0.04927581781
95	0.05121789222
96	0.05295122619
97	0.05238363322
98	0.0502510488
99	0.04690738213
100	0.04694528348
101	0.04943512194
102	0.05077128086
103	0.0500738735
104	0.04772318814
105	0.04742323364
106	0.04680646529
107	0.04671182287
108	0.04818550235
109	0.05109419115
110	0.05215493835
111	0.05156793538
112	0.05100992062
113	0.05284214912
114	0.05429923222
115	0.05282270234
116	0.05251025683
117	0.05382211818
118	0.05295047611
119	0.0512914285
120	0.04996763761
121	0.04952920527
122	0.04850513383
123	0.04767178228
124	0.04756621006
125	0.04913966905
126	0.05158145371
127	0.04886976526
128	0.04359966404
129	0.04366702463
130	0.04796370365
131	0.05353890241
132	0.05649196917
133	0.05442664838
134	0.04792586277
135	0.04525775074
136	0.0493203986
137	0.05759982144
138	0.0608067584
139	0.05509364257
140	0.04741067228
141	0.04468602456
142	0.04604709711
143	0.04711930873
144	0.04821077699
145	0.05129510775
146	0.05297676747
147	0.05110990385
148	0.04893524414
149	0.04909793495
150	0.05104462017
151	0.04998897063
152	0.04726009567
153	0.04758173153
154	0.05146567997
155	0.05708310496
156	0.05753502902
157	0.05037447186
158	0.04221052102
159	0.04118297154
160	0.04631524143
161	0.05393695435
162	0.05664720407
163	0.05100668855
164	0.04270555413
165	0.04186808381
166	0.04934164327
167	0.05277044242
168	0.04886870768
169	0.04842652697
170	0.05132685034
171	0.05165041392
172	0.0485379229
173	0.04679652353
174	0.0499456586
175	0.05352236583
176	0.05119525171
177	0.04947776282
178	0.05174774938
179	0.05215444973
180	0.04904288912
181	0.04661239024
182	0.04828236938
183	0.0488964878
184	0.04864338032
