# stage=post_combine buffer=physical_total step=0
0	989.18707275390625	126.27696228027344	26.606334686279297
1	2962.197998046875	-2871.3125	-848.9154052734375
2	603.5577392578125	6812.18359375	2269.162841796875
3	737.39202880859375	-9326.48828125	-3556.712158203125
4	-717.9842529296875	9321.0244140625	3525.3447265625
5	-872.96270751953125	-6820.29345703125	-1978.786376953125
6	-792.256103515625	4518.2265625	372.93426513671875
7	-2914.337890625	-1772.513427734375	207.41085815429688
8	30.196056365966797	-107.64180755615234	-130.58702087402344
9	-25.063777923583984	121.57492065429688	112.49614715576172
