# stage=pre_postprocess mts_index=0 mts_user=1 step=20 buffer=forceWithShiftForces
0	1485.052734375	-144.66287231445312	-69.593620300292969
1	-548.30615234375	772.71636962890625	329.114990234375
2	840.25341796875	-577.09783935546875	-256.38970947265625
3	-1224.0386962890625	568.82403564453125	278.3385009765625
4	1583.343017578125	-512.14520263671875	-246.25900268554688
5	433.94143676757812	-579.170654296875	-129.10102844238281
6	-1241.7308349609375	674.9915771484375	39.660629272460938
7	-1328.5147705078125	-203.45552062988281	54.229251861572266
8	0	0	0
9	0	0	0
