# stage=post_postprocess mts_index=1 mts_user=2 step=10 buffer=forceWithShiftForces
0	0.23520781099796295	-0.06189819797873497	-0.04309207946062088
1	0.6299062967300415	0.85867708921432495	0.82105177640914917
2	1.3302868604660034	-3.6947064399719238	-2.6593809127807617
3	1.1814765930175781	8.3259057998657227	7.9096589088439941
4	-1.0936230421066284	-7.2985143661499023	-5.1806268692016602
5	-1.6496345996856689	3.2553737163543701	3.1045138835906982
6	-0.65783524513244629	-0.7518467903137207	-0.56531667709350586
7	0.10459507256746292	0.01443132758140564	0.015478926710784435
8	-0.26268911361694336	-9.7391757965087891	-9.728053092956543
9	0.18230941891670227	9.0917549133300781	6.3257670402526855
