# stage=pre_postprocess mts_index=0 mts_user=1 step=0 buffer=forceWithShiftForces
0	999.22979736328125	180.944091796875	70.293800354003906
1	2956.23828125	-2954.125	-917.624267578125
2	600.6064453125	6932.8017578125	2361.91162109375
3	743.8973388671875	-9473.4853515625	-3681.260498046875
4	-726.18939208984375	9470.09375	3636.6083984375
5	-860.65924072265625	-6932.8271484375	-2071.93505859375
6	-796.81256103515625	4599.52001953125	435.29193115234375
7	-2916.310546875	-1822.921875	166.7135009765625
8	0	0	0
9	0	0	0
