source,run_id,step,nstlist,rlist_outer_nm,cutoff_nm,buffer_nm,target_shift_distance_nm,distance_minus_cutoff_nm,distance_minus_rlist_nm,rebuild_this_step,pair_in_outer_active,pair_in_inner_active
tp1_5e_rerun,n1_r0909,160,1,0.9089999794960022,0.9,0.008999979496002175,0.9717674255371094,0.07176742553710935,0.06276744604110718,True,False,False
tp1_5e_rerun,n1_r0909,170,1,0.9089999794960022,0.9,0.008999979496002175,0.909534752368927,0.00953475236892698,0.0005347728729248047,True,False,False
tp1_5e_rerun,n1_r0909,171,1,0.9089999794960022,0.9,0.008999979496002175,0.90388423204422,0.0038842320442199485,-0.0051157474517822266,True,True,True
tp1_5e_rerun,n1_r0909,172,1,0.9089999794960022,0.9,0.008999979496002175,0.8984141945838928,-0.0015858054161072,-0.010585784912109375,True,True,True
tp1_5e_rerun,n1_r0909,173,1,0.9089999794960022,0.9,0.008999979496002175,0.8931044340133667,-0.006895565986633323,-0.015895545482635498,True,True,True
tp1_5e_rerun,n1_r0909,180,1,0.9089999794960022,0.9,0.008999979496002175,0.8601245284080505,-0.039875471591949485,-0.04887545108795166,True,True,True
tp1_5e_rerun,n10_r0909,160,10,0.9089999794960022,0.9,0.008999979496002175,0.9717674255371094,0.07176742553710935,0.06276744604110718,True,False,False
tp1_5e_rerun,n10_r0909,170,10,0.9089999794960022,0.9,0.008999979496002175,0.909534752368927,0.00953475236892698,0.0005347728729248047,True,False,False
tp1_5e_rerun,n10_r0909,171,10,0.9089999794960022,0.9,0.008999979496002175,0.90388423204422,0.0038842320442199485,-0.0051157474517822266,False,False,False
tp1_5e_rerun,n10_r0909,172,10,0.9089999794960022,0.9,0.008999979496002175,0.8984141945838928,-0.0015858054161072,-0.010585784912109375,False,False,False
tp1_5e_rerun,n10_r0909,173,10,0.9089999794960022,0.9,0.008999979496002175,0.893122673034668,-0.0068773269653320535,-0.01587730646133423,False,False,False
tp1_5e_rerun,n10_r0909,180,10,0.9089999794960022,0.9,0.008999979496002175,0.8608037829399109,-0.039196217060089134,-0.04819619655609131,True,True,True
tp1_5b_reference,auto_buffer_n10_vbt0005,170,10,0.911,0.9,0.01100000000000001,0.909534752368927,0.00953475236892698,-0.00146524763107303,True,True,True
