step,locality,rebuild_this_step,pairlist_age,dynamic_pruning_enabled,prune_step,rlist_outer_nm,rlist_inner_nm,pair_atom_i,pair_atom_j,target_shift_index,geometry_atom_i,geometry_atom_j,target_shift_dx,target_shift_dy,target_shift_dz,target_shift_distance_nm,min_shift_index,min_distance_nm,target_shift_is_minimum,pair_in_outer_active,pair_in_outer_excluded,pair_in_inner_active,pair_in_inner_excluded
160,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9658541679382324,0.0419384241104126,-0.09848296642303467,0.9717674255371094,21,0.9717674255371094,1,0,0,0,0
161,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9600476026535034,0.04306721687316895,-0.09884297847747803,0.9660828709602356,21,0.9660828709602356,1,0,0,0,0
162,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9537161588668823,0.04425561428070068,-0.0992932915687561,0.9598917365074158,21,0.9598917365074158,1,0,0,0,0
163,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9471056461334229,0.04547172784805298,-0.09980839490890503,0.9534351229667664,21,0.9534351229667664,1,0,0,0,0
164,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.940387487411499,0.04669374227523804,-0.1003673672676086,0.9468804001808167,21,0.9468804001808167,1,0,0,0,0
165,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9336752891540527,0.04790735244750977,-0.1009551286697388,0.9403385519981384,21,0.9403385519981384,1,0,0,0,0
166,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9270418882369995,0.04910337924957275,-0.1015612483024597,0.9338803291320801,21,0.9338803291320801,1,0,0,0,0
167,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9205324649810791,0.05027610063552856,-0.1021788716316223,0.9275496006011963,21,0.9275496006011963,1,0,0,0,0
168,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9141745567321777,0.05142199993133545,-0.1028037071228027,0.9213728904724121,21,0.9213728904724121,1,0,0,0,0
169,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9079840183258057,0.05253893136978149,-0.1034325957298279,0.9153653383255005,21,0.9153653383255005,1,0,0,0,0
170,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.9019691944122314,0.05362588167190552,-0.1040637493133545,0.909534752368927,21,0.909534752368927,1,0,0,0,0
171,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.8961335420608521,0.05468249320983887,-0.1046960353851318,0.90388423204422,21,0.90388423204422,1,1,0,1,0
172,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.8904776573181152,0.05570858716964722,-0.1053286790847778,0.8984141945838928,21,0.8984141945838928,1,1,0,1,0
173,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.8849818706512451,0.05670332908630371,-0.1059590578079224,0.8931044340133667,21,0.8931044340133667,1,1,0,1,0
174,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.879643440246582,0.05766695737838745,-0.1065866947174072,0.8879520297050476,21,0.8879520297050476,1,1,0,1,0
175,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.874458909034729,0.05859988927841187,-0.1072114706039429,0.8829533457756042,21,0.8829533457756042,1,1,0,1,0
176,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.86942458152771,0.05950266122817993,-0.1078332662582397,0.878104567527771,21,0.878104567527771,1,1,0,1,0
177,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.8645362854003906,0.06037575006484985,-0.1084519624710083,0.8734014630317688,21,0.8734014630317688,1,1,0,1,0
178,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.8597902059555054,0.06121975183486938,-0.109067440032959,0.8688398599624634,21,0.8688398599624634,1,1,0,1,0
179,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.8551819324493408,0.06203502416610718,-0.1096798181533813,0.8644154667854309,21,0.8644154667854309,1,1,0,1,0
180,local,1,0,0,0,0.9089999794960022,0.9089999794960022,1,4,21,4,1,-0.8507078886032104,0.06282216310501099,-0.1102889776229858,0.8601245284080505,21,0.8601245284080505,1,1,0,1,0
