run_id,step,rebuild_this_step,pairlist_age,dynamic_pruning_enabled,prune_step,rlist_outer_nm,buffer_nm,target_shift_index,geometry_atom_i,geometry_atom_j,target_shift_distance_nm,distance_minus_cutoff_nm,distance_minus_rlist_nm,pair_in_outer_active,pair_in_inner_active
n10_r0909,160,True,0,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9717674255371094,0.07176742553710935,0.06276744604110718,False,False
n10_r0909,161,False,1,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9660828709602356,0.06608287096023557,0.0570828914642334,False,False
n10_r0909,162,False,2,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9598917365074158,0.05989173650741575,0.050891757011413574,False,False
n10_r0909,163,False,3,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9534351229667664,0.053435122966766335,0.04443514347076416,False,False
n10_r0909,164,False,4,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9468804001808167,0.04688040018081663,0.03788042068481445,False,False
n10_r0909,165,False,5,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9403385519981384,0.040338551998138406,0.03133857250213623,False,False
n10_r0909,166,False,6,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9338803291320801,0.033880329132080056,0.02488034963607788,False,False
n10_r0909,167,False,7,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9275496006011963,0.027549600601196267,0.018549621105194092,False,False
n10_r0909,168,False,8,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9213728904724121,0.021372890472412087,0.012372910976409912,False,False
n10_r0909,169,False,9,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.9153653383255005,0.015365338325500466,0.006365358829498291,False,False
n10_r0909,170,True,0,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.909534752368927,0.00953475236892698,0.0005347728729248047,False,False
n10_r0909,171,False,1,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.90388423204422,0.0038842320442199485,-0.0051157474517822266,False,False
n10_r0909,172,False,2,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.8984141945838928,-0.0015858054161072,-0.010585784912109375,False,False
n10_r0909,173,False,3,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.893122673034668,-0.0068773269653320535,-0.01587730646133423,False,False
n10_r0909,174,False,4,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.888007402420044,-0.011992597579956077,-0.020992577075958252,False,False
n10_r0909,175,False,5,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.8830643892288208,-0.01693561077117922,-0.025935590267181396,False,False
n10_r0909,176,False,6,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.8782902956008911,-0.02170970439910891,-0.030709683895111084,False,False
n10_r0909,177,False,7,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.8736811876296997,-0.026318812370300315,-0.03531879186630249,False,False
n10_r0909,178,False,8,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.8692327737808228,-0.03076722621917727,-0.03976720571517944,False,False
n10_r0909,179,False,9,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.8649416565895081,-0.035058343410491966,-0.04405832290649414,False,False
n10_r0909,180,True,0,False,False,0.9089999794960022,0.008999979496002175,21,4,1,0.8608037829399109,-0.039196217060089134,-0.04819619655609131,True,True
