0	0	2	0	-25.063545227050781	121.57498931884766	112.49618530273438
0	0	2	1	-717.9837646484375	9321.0234375	3525.3447265625
0	0	2	2	603.55743408203125	6812.1826171875	2269.162353515625
0	0	2	3	-2914.338134765625	-1772.5135498046875	207.41082763671875
0	0	2	4	989.18701171875	126.27690124511719	26.606389999389648
0	0	2	5	-792.25604248046875	4518.2265625	372.934326171875
0	0	2	6	2962.197509765625	-2871.312255859375	-848.91546630859375
0	0	2	7	-872.9630126953125	-6820.29345703125	-1978.78662109375
0	0	2	8	737.3922119140625	-9326.48828125	-3556.7119140625
0	0	2	9	30.195953369140625	-107.64225769042969	-130.5869140625
4	0.0020000000949949026	2	0	-25.353145599365234	120.86652374267578	111.63292694091797
4	0.0020000000949949026	2	1	-312.03970336914062	8836.2099609375	3317.588134765625
4	0.0020000000949949026	2	2	819.1156005859375	6404.53955078125	2189.21875
4	0.0020000000949949026	2	3	-2934.2255859375	-1755.306640625	220.47647094726562
4	0.0020000000949949026	2	4	1079.0040283203125	114.96621704101562	23.47089958190918
4	0.0020000000949949026	2	5	-950.49554443359375	4614.6923828125	341.9984130859375
4	0.0020000000949949026	2	6	-729.7159423828125	-6859.20751953125	-1930.5694580078125
4	0.0020000000949949026	2	7	2636.527587890625	-2573.779052734375	-802.99749755859375
4	0.0020000000949949026	2	8	386.72894287109375	-8795.0888671875	-3342.07958984375
4	0.0020000000949949026	2	9	30.535367965698242	-106.83071136474609	-129.73751831054688
8	0.0040000001899898052	2	0	-25.858850479125977	117.70307922363281	108.56658935546875
8	0.0040000001899898052	2	1	148.57167053222656	7237.9970703125	2692.960693359375
8	0.0040000001899898052	2	2	985.5953369140625	5202.0546875	1816.967529296875
8	0.0040000001899898052	2	3	-2752.982666015625	-1535.9901123046875	219.44073486328125
8	0.0040000001899898052	2	4	1191.6832275390625	75.463088989257812	10.067718505859375
8	0.0040000001899898052	2	5	-1092.504638671875	4156.0771484375	260.0833740234375
8	0.0040000001899898052	2	6	-509.27471923828125	-6034.171875	-1638.9573974609375
8	0.0040000001899898052	2	7	2043.725341796875	-1940.9573974609375	-633.74688720703125
8	0.0040000001899898052	2	8	-19.544521331787109	-7172.89794921875	-2710.15771484375
8	0.0040000001899898052	2	9	30.813732147216797	-104.22910308837891	-126.16854858398438
12	0.0060000000521540642	2	0	-26.493242263793945	112.53700256347656	103.74565887451172
12	0.0060000000521540642	2	1	649.46710205078125	4814.96435546875	1760.115234375
12	0.0060000000521540642	2	2	1068.7552490234375	3414.72314453125	1208.536376953125
12	0.0060000000521540642	2	3	-2394.127685546875	-1152.492431640625	200.22808837890625
12	0.0060000000521540642	2	4	1312.22265625	7.6658897399902344	-15.818141937255859
12	0.0060000000521540642	2	5	-1201.059814453125	3225.73876953125	151.06155395507812
12	0.0060000000521540642	2	6	-223.40609741210938	-4505.99462890625	-1165.0611572265625
12	0.0060000000521540642	2	7	1245.1666259765625	-1068.4569091796875	-356.60903930664062
12	0.0060000000521540642	2	8	-461.13009643554688	-4747.517578125	-1766.756103515625
12	0.0060000000521540642	2	9	30.958765029907227	-100.15144348144531	-120.32907104492188
16	0.0080000003799796104	2	0	-27.168838500976562	106.06182861328125	97.820724487304688
16	0.0080000003799796104	2	1	1158.486572265625	2016.6268310546875	683.852783203125
16	0.0080000003799796104	2	2	1031.0816650390625	1342.760498046875	453.84722900390625
16	0.0080000003799796104	2	3	-1899.268310546875	-666.6234130859375	159.58602905273438
16	0.0080000003799796104	2	4	1417.17431640625	-86.027664184570312	-56.32586669921875
16	0.0080000003799796104	2	5	-1255.4791259765625	1976.330078125	45.984245300292969
16	0.0080000003799796104	2	6	103.19564056396484	-2546.37158203125	-598.7125244140625
16	0.0080000003799796104	2	7	338.14620971679688	-88.805160522460938	-0.92676830291748047
16	0.0080000003799796104	2	8	-896.60308837890625	-1957.8912353515625	-673.03997802734375
16	0.0080000003799796104	2	9	30.907009124755859	-95.072303771972656	-112.91384887695312
20	0.0099999997764825821	2	0	-27.81269645690918	99.084503173828125	91.505828857421875
20	0.0099999997764825821	2	1	1596.23046875	-656.0699462890625	-355.656982421875
20	0.0099999997764825821	2	2	838.838623046875	-695.84906005859375	-348.16024780273438
20	0.0099999997764825821	2	3	-1325.3004150390625	-150.92343139648438	96.272148132324219
20	0.0099999997764825821	2	4	1475.632568359375	-200.01237487792969	-113.27016448974609
20	0.0099999997764825821	2	5	-1234.2315673828125	592.84429931640625	-23.464179992675781
20	0.0099999997764825821	2	6	427.06918334960938	-465.77413940429688	-36.150825500488281
20	0.0099999997764825821	2	7	-1233.4051513671875	710.47052001953125	394.97772216796875
20	0.0099999997764825821	2	8	-547.05596923828125	856.76361083984375	397.91134643554688
20	0.0099999997764825821	2	9	30.613327026367188	-89.539947509765625	-104.737060546875
